id,revenue
5522,13499.270208075617
5523,448761543.5909541
5524,284598403.6263559
5525,130881158.08107837
5526,1078496.1432126777
5527,104375.62670458328
5528,34213490.12857866
5529,85122.02021372956
5530,31522929.551150482
5531,551189.908422115
5532,13449838.647927077
5533,17966238.0851433
5534,364562757.43585634
5535,689284.074540983
5536,775158.3498824192
5537,5130925.318315162
5538,1858614.6919165028
5539,185757606.16749144
5540,34027285.44034662
5541,105461300.77216555
5542,361479.465343418
5543,2341927.1683369796
5544,50039809.10910377
5545,30.858369230291263
5546,7844912.18007465
5547,7982236.277648735
5548,4163955.7028886164
5549,22272419.018548425
5550,23362299.37233884
5551,7513227.327839069
5552,38722748.11297613
5553,10107393.556107685
5554,1704420.715678987
5555,16374919.473211134
5556,11795037.980207719
5557,2175037.8075041785
5558,673652668.9785908
5559,3860497.880334297
5560,206252.5255259748
5561,7548725.480549375
5562,65115512.11666652
5563,111694.09994229065
5564,1419922.1882815377
5565,9319710.373808809
5566,5345052.6856337795
5567,4412699.132158417
5568,10117527.285732465
5569,21059550.0290837
5570,15447038.189832503
5571,34956134.525167316
5572,796545.9083862571
5573,126330207.45975067
5574,46351721.095132664
5575,250623706.6752778
5576,85970154.93068396
5577,26005237.4586651
5578,14645873.551663512
5579,3951644.8036586
5580,332217.56701124494
5581,9445707.406227062
5582,19528218.870227292
5583,12838654.577159405
5584,4155742.878351026
5585,4113015.330909663
5586,159741.5281843636
5587,13290686.14721267
5588,96446447.35548118
5589,23243251.52668097
5590,2336373.974537455
5591,11122198.444407346
5592,3339674.090109557
5593,13330544.32439494
5594,1722366.9782751359
5595,157759442.59432507
5596,196197583.45426506
5597,9362854.824380182
5598,5508260.930443671
5599,8999095.088105083
5600,18826307.638409853
5601,49573593.6932605
5602,22703371.321267176
5603,2025797.5882251696
5604,19378798.11424068
5605,145161249.86683956
5606,97646632.88039437
5607,27964450.14917235
5608,142935837.89613166
5609,14448801.06866517
5610,87312898.40199143
5611,9833877.325415915
5612,769256074.7182459
5613,15406542.500802409
5614,9087109.070779601
5615,19384831.021517076
5616,16240072.065516561
5617,284824670.9749772
5618,41349551.82991398
5619,29690146.285740927
5620,2392812.211591435
5621,9860098.547276225
5622,3913449.1771409716
5623,19570102.043642666
5624,298425870.2602239
5625,2922442.673653104
5626,2365385.7851532414
5627,148227341.98359802
5628,35256150.431148246
5629,161373627.05489323
5630,9867529.892867496
5631,18041112.81672458
5632,36116788.84247813
5633,6597867.08153221
5634,598750.9069600956
5635,66552479.861264125
5636,371084.1631543844
5637,3262259.8450634507
5638,104462161.01180133
5639,1937078.9989728257
5640,1264617.766523869
5641,32200643.85590889
5642,963177.5706920163
5643,138782.11331329108
5644,958303369.7789202
5645,119010733.8229262
5646,11274340.90660776
5647,8093596.333860294
5648,53461365.19834518
5649,205513.39962735167
5650,123174036.47617763
5651,39293199.968798794
5652,117046.38701453726
5653,130150809.1937454
5654,62799251.167882755
5655,27706534.258571196
5656,763741827.6103266
5657,460288.06555841083
5658,20711113.03291007
5659,69296366.60270901
5660,149747369.90019208
5661,6034335.214773144
5662,621844593.4631091
5663,5523133.159779653
5664,199181.43298348098
5665,60174225.67202185
5666,5199129.817655414
5667,15150116.274513204
5668,188287.95951121885
5669,1406147.3012849574
5670,364403855.02799433
5671,12697126.60270768
5672,12269623.551672146
5673,98958932.01751211
5674,2482205.2165184696
5675,869520.6036465989
5676,217233.15049011665
5677,104735341.19193015
5678,107166599.9422082
5679,423735.01194843143
5680,53137155.67455053
5681,719815185.281907
5682,2369999.910834784
5683,540878451.1454394
5684,42944775.061369896
5685,3829200.93803301
5686,2383060.46353128
5687,36512281.97049925
5688,5739905.21672732
5689,38365246.84607286
5690,8488136.601593597
5691,102821629.27344067
5692,718665473.3596661
5693,103630239.26874638
5694,41604921.38644972
5695,1747189.9220795105
5696,21972390.91205256
5697,4721.293683021952
5698,9034718.698372504
5699,1455856.27926898
5700,117278603.75134873
5701,7527224.765059658
5702,23413664.37810771
5703,154536187.95282978
5704,4143140.696532598
5705,7350049.10573736
5706,56949.086525197985
5707,26402053.932950627
5708,1281403.953848379
5709,134540296.80506262
5710,236330.43557737846
5711,10208380.675696932
5712,254400250.05306372
5713,15308432.510043731
5714,5834861.402088514
5715,12050750.562506748
5716,34271.14654753949
5717,11288787.70685022
5718,1062246.61371381
5719,24748691.10888874
5720,8289429.440982648
5721,19359624.511133254
5722,1663294.0195093516
5723,135711744.96445885
5724,2177616.1337477774
5725,143385.57812553464
5726,74983371.47567897
5727,277836729.15275735
5728,2984136.032351632
5729,196587052.62701422
5730,2590119.3858776186
5731,178062.55904395357
5732,6421272.87496995
5733,1110044.139036055
5734,42070814.394262195
5735,840912.4468021898
5736,41315425.095332764
5737,34928058.84323733
5738,40647512.95724011
5739,25088437.767965596
5740,21623720.451084163
5741,59499643.89986876
5742,70338009.77363577
5743,9290670.823186228
5744,104329.78753574111
5745,2545647.687714583
5746,17517838.339840375
5747,1327151.2930131531
5748,107390502.89985296
5749,68789752.67582208
5750,33301589.769908827
5751,53496724.75913466
5752,3788821.32456715
5753,227021545.01896557
5754,19204290.453663353
5755,102249144.96635965
5756,32344262.31666226
5757,12989736.013333801
5758,193048.00901453316
5759,17129597.75045045
5760,675150.2537325044
5761,23935.470147370143
5762,214706276.41179442
5763,133787498.78651296
5764,2292132.192824565
5765,51686163.45489091
5766,128362621.15026122
5767,2957368.8703478086
5768,110859117.79698528
5769,144553288.9934962
5770,5798622.004124416
5771,21311340.265439197
5772,94960169.64228955
5773,337262801.8699184
5774,54309938.50495241
5775,16110684.367707118
5776,1547842.6169078213
5777,13427742.219182134
5778,148278416.5025602
5779,220753058.56828406
5780,3648693.162071407
5781,232478087.013217
5782,26421589.48913017
5783,93684138.74133192
5784,1700287.2633365502
5785,132169201.53015718
5786,50553033.7879719
5787,136842438.64137176
5788,530772.2899351323
5789,9368076.69356305
5790,121617188.00313143
5791,169740507.15697068
5792,5532757.723253192
5793,8474929.941386817
5794,49121338.75683177
5795,174024110.4869358
5796,17797375.899428792
5797,39400389.74315656
5798,27437.46162850011
5799,241453957.35199487
5800,301038.050045527
5801,12220525.06350896
5802,1591249.2559743864
5803,174436.09548706817
5804,752769251.7304071
5805,4274410.939212134
5806,6788112.857328806
5807,38152178.85680329
5808,36373803.17179547
5809,15817937.30012458
5810,6.949677586387409
5811,1090107.6402718446
5812,146542831.1733502
5813,102883772.62681797
5814,6808348.398626947
5815,8397039.91965862
5816,14206929.627745215
5817,159022.72038828107
5818,619225.1721523092
5819,6189059.161817122
5820,3691226.5745180356
5821,228927.41963172916
5822,8615.294089954039
5823,13497838.400457015
5824,112967352.70202169
5825,2279975.8435194986
5826,6748934.392404394
5827,82216.52837050121
5828,250574612.8196293
5829,49211044.01955429
5830,44400345.542202145
5831,193608867.32829347
5832,16650064.954494312
5833,10434287.473850308
5834,5982984.138940745
5835,46078.075245167594
5836,81284097.67165299
5837,99346543.70121764
5838,259671.02143600705
5839,104785633.63314492
5840,26.64023806927399
5841,75312341.36670512
5842,33422393.97781213
5843,10037912.734606383
5844,1249401.4809697238
5845,1427590.1795284548
5846,3910869.4476634827
5847,25751558.913169656
5848,90201085.03204454
5849,448835.81799816585
5850,33372862.48290688
5851,7039754.469384325
5852,15176405.694333212
5853,18588514.199623406
5854,42889894.074001655
5855,48519130.80680252
5856,23770771.28731075
5857,701625459.9952228
5858,172149.6859499087
5859,36505297.28545442
5860,16356742.374262013
5861,1328782.4442721987
5862,17322217.01535863
5863,23070684.57967879
5864,442236921.68219525
5865,4094795.977743261
5866,1719049.5646600865
5867,1562120.6098454506
5868,19807199.917106364
5869,8074378.557981037
5870,554826.1912053928
5871,88583597.64543809
5872,338905445.6767898
5873,31563083.345522948
5874,1465181.538527076
5875,18610374.06328907
5876,84849432.89728442
5877,2947617.7627419266
5878,100402387.07919621
5879,1888450.3422787676
5880,82942314.95990129
5881,131725628.61740597
5882,363186833.9164116
5883,3251715.6335189086
5884,80668495.28548709
5885,9902215.538946208
5886,41723832.709982276
5887,11684049.02710978
5888,2963306.080482023
5889,3984951.940989633
5890,36055933.78780581
5891,96051459.81761976
5892,13363125.94030973
5893,641852.2219750719
5894,81431280.07423843
5895,12319218.254676064
5896,18941399.419010717
5897,550840.2918186969
5898,74402078.90901558
5899,1530890.3813555783
5900,4050729.143050514
5901,27647.183639975436
5902,67687764.05799918
5903,82443489.00731134
5904,26866151.635991998
5905,44026119.20337157
5906,236109059.38651693
5907,254103.5274454746
5908,18636374.12594452
5909,7712366.9588437835
5910,6348582.612442885
5911,6921394.761285098
5912,157914805.9921619
5913,39693620.625471584
5914,42170297.4452466
5915,4032038.2318527168
5916,50914002.01262405
5917,217225711.2923208
5918,93709908.79851955
5919,74059836.42511493
5920,7967094.9919697605
5921,37430997.95330621
5922,2049801.3005786503
5923,1921751.2339896772
5924,9530093.586616307
5925,341432846.6989458
5926,105.90788003955284
5927,25.653145041489594
5928,63747673.13722385
5929,77582.91918804523
5930,70590862.30648977
5931,36072040.66369524
5932,281065.55257635657
5933,9268309.370622061
5934,19888937.077096164
5935,203793455.06811482
5936,39488886.11037713
5937,1608011.3526908436
5938,1449770.3234727983
5939,73743051.84386395
5940,118464214.34755301
5941,5590893.35371545
5942,97037416.66457325
5943,471735.64942895866
5944,15738604.468155192
5945,771518.7143264561
5946,427130.5642447815
5947,95322.52912574606
5948,88584398.22174983
5949,2950649.8374931403
5950,111287527.423457
5951,95554138.68197727
5952,3292502.5842995537
5953,176022414.28805643
5954,55014811.69596788
5955,8122357.725392462
5956,76377243.51408105
5957,43689435.72729481
5958,116608995.83722496
5959,9007468.964186825
5960,435.25683351464767
5961,1516159.7103762834
5962,4707093.225930793
5963,15290322.156025326
5964,44318082.55531186
5965,74606468.03717086
5966,27789736.854642034
5967,448668280.2310331
5968,39648894.19756506
5969,111221148.8910205
5970,15258303.92688742
5971,1932068.3968537045
5972,23652668.78179863
5973,119326732.71028444
5974,1548475.4229638271
5975,22996956.601853255
5976,247394.40789874046
5977,716208.7351386207
5978,398268840.6129953
5979,1921276.0924955313
5980,183058349.7365624
5981,854743.9079918307
5982,164564764.4871149
5983,1728910.563203937
5984,35537131.654746346
5985,148134010.0487213
5986,25.359995638079344
5987,4676743.270460842
5988,45340637.39021363
5989,398360.9056596312
5990,129729903.8728957
5991,379162.5698318244
5992,41743274.72596815
5993,73105510.28810261
5994,615498.8444615939
5995,40157200.92910723
5996,17979186.744927004
5997,13822648.121810881
5998,91236445.29651074
5999,655798.1527291818
6000,3809520.172263949
6001,753594.129128532
6002,3420727.3159536608
6003,242234076.05948168
6004,63480875.16367572
6005,2730249.6677568764
6006,42551458.574187174
6007,6521072.357881763
6008,1292911.7948059202
6009,156613025.36479592
6010,78930438.10487999
6011,11242478.636530599
6012,4268761.173125699
6013,164084382.14206296
6014,7034132.918311324
6015,19272940.942727685
6016,15490774.59482815
6017,570444.8073793867
6018,40650316.553929806
6019,313449.58249859663
6020,1197429.934211446
6021,4124672.549515644
6022,8704808.156990048
6023,6747375.45761311
6024,206065.2707211796
6025,7056889.815431038
6026,134662468.5809979
6027,4197351.607573032
6028,138791815.63822728
6029,1384830.0113613505
6030,351800807.4471474
6031,155835023.30819947
6032,14125.835234635359
6033,32862699.24836927
6034,2046943.1411774955
6035,639972811.5136125
6036,389548.7873642178
6037,765644.6440931391
6038,93520.86968332947
6039,2389675.318815858
6040,15246540.882064773
6041,216124154.0772226
6042,62789.342257294535
6043,59831546.894797176
6044,9805682.876834631
6045,27129741.760595042
6046,71301.03309194208
6047,216380.58292867194
6048,2741948.924562726
6049,2803340.6206544074
6050,298926.13562289224
6051,1589366.2959720313
6052,34251778.56633671
6053,34.56514644112546
6054,3088766.9271785086
6055,2960180.235909213
6056,26040717.87591908
6057,675209.0756742042
6058,34059129.484323435
6059,109702287.24387686
6060,6446245.503778184
6061,41647468.16101869
6062,2158107.2665024647
6063,145138703.33088142
6064,305942.8100017817
6065,55688088.979294054
6066,55936333.88750612
6067,79147607.53293397
6068,124275.43642890401
6069,100530480.32825014
6070,167096206.4675281
6071,7230736.91896061
6072,32377304.538795173
6073,25858542.066089697
6074,2108424.136300808
6075,107056.19698218095
6076,70583397.6625946
6077,1897242.4116088802
6078,167313187.90676537
6079,227722447.97002062
6080,5070671.287019642
6081,457488.5136713889
6082,2719477.049982646
6083,164225292.88328907
6084,30998107.675885957
6085,10891727.469594162
6086,1206649.8462654583
6087,69185709.82508202
6088,4303412.246000831
6089,10185223.79172182
6090,264152323.7918448
6091,14116.444173682568
6092,8961424.365060188
6093,12981557.769921852
6094,116140474.67322867
6095,102693692.61983868
6096,46523922.7848333
6097,10169941.06596158
6098,6693422.344601193
6099,21488681.8964514
6100,1711911.3848633312
6101,176392595.48794934
6102,61815708.36597455
6103,50129018.213106945
6104,13.152496393736838
6105,5939090.438472946
6106,242277.19364651118
6107,35107.44593454128
6108,5044066.504146931
6109,1110712.966624352
6110,126723559.37904352
6111,158455.88199112355
6112,33591.2636849952
6113,13726611.330656871
6114,105572338.64179726
6115,184696190.25813764
6116,82363.64623715247
6117,15873242.319233218
6118,121159418.9957429
6119,6752325.528146686
6120,38604299.35686099
6121,781364.6350845835
6122,85249372.95907247
6123,420072.7953561575
6124,601549.2086114162
6125,4393643.083955676
6126,18530868.661073647
6127,1837936.5134157476
6128,163892088.84290868
6129,6117073.602419362
6130,196.72342305860147
6131,8940250.129866756
6132,188591.9960027825
6133,4990815.362939027
6134,17221464.752419874
6135,50799004.839940295
6136,976998452.1697869
6137,17491360.686601035
6138,4042078.502415801
6139,776408591.5930461
6140,472210.7826014056
6141,18183988.753715243
6142,901824.0753602717
6143,4436483.701475796
6144,12234532.333584135
6145,3290661.113471451
6146,1874503.062672951
6147,27603587.84104353
6148,5329822.255722106
6149,54410661.38036725
6150,98241068.4998486
6151,8028209.931205289
6152,730635117.4658303
6153,5768509.390093334
6154,47923.789641618954
6155,221328935.6225624
6156,2125849.3998846943
6157,6350917.991505529
6158,69744954.15266123
6159,15461082.424138544
6160,34272292.0951133
6161,10493431.592947377
6162,4506099.379109845
6163,511845.0034551179
6164,697470.8726666274
6165,1507996.660258646
6166,21164062.734129634
6167,32200460.486295305
6168,32501126.384486247
6169,73625922.78442377
6170,17786049.222632054
6171,36243104.91227086
6172,984123.4241406695
6173,12222384.031791486
6174,25417710.610297192
6175,22968489.833167866
6176,24975286.71688391
6177,31077573.61998329
6178,923488.6634116239
6179,345825881.67192703
6180,14365283.305884548
6181,17080890.453882683
6182,526532428.38421077
6183,11484892.238542996
6184,368455196.26314443
6185,2887785.574709756
6186,767685.2665923542
6187,2366708.465332056
6188,77632331.3976219
6189,16476412.469025642
6190,61792093.73972389
6191,1514191.2759391216
6192,3581150.302591481
6193,9655569.791296424
6194,483509.4799395937
6195,922308.9989051514
6196,10608418.599688632
6197,830734.5568662286
6198,119449361.144373
6199,885608208.969698
6200,184537.90666277934
6201,5910199.674967803
6202,86399141.90743278
6203,696642370.0808022
6204,2188212.993045293
6205,4892503.227879141
6206,50287646.75111596
6207,55907140.02538274
6208,26085078.506407853
6209,39003.61997443265
6210,232262.63346170663
6211,60545905.461905934
6212,8437947.850256275
6213,69445932.66143645
6214,8269808.1207312895
6215,31003799.699911986
6216,16470907.967201086
6217,25257.788964500058
6218,4837203.437418999
6219,55549438.86004985
6220,116937.63301057093
6221,8717858.325479189
6222,548896.4573918707
6223,17067681.763086073
6224,6461931.225117761
6225,23708045.534780882
6226,18927160.691229355
6227,13487896.097097376
6228,906300.0095813234
6229,2023628.2123399049
6230,108418.21049517892
6231,207456791.11354104
6232,539156.9828624155
6233,118407346.15577106
6234,10724267.721680943
6235,38621953.079386055
6236,3169511.463982179
6237,3441771.6498411126
6238,1719287.7764537388
6239,137167606.96130106
6240,190449042.03913686
6241,169277.10817063597
6242,1357597.3100635575
6243,3509960.256848028
6244,43716461.860974506
6245,312948.25789548666
6246,2569181.188292947
6247,518233182.39425707
6248,302041.14762761176
6249,22117329.569446426
6250,24433423.06180024
6251,11505520.497101344
6252,6880701.049991768
6253,2303562.2301767524
6254,119135137.18016206
6255,1446955.1169470602
6256,1571365.328247685
6257,80315313.91253577
6258,93905.33086360851
6259,1009320.7953247905
6260,3038016.5959900324
6261,12832259.890954766
6262,5601368.814319484
6263,8847128.001953907
6264,11179096.421016548
6265,1601002.4669912267
6266,13127644.480849769
6267,152068971.8492612
6268,47802.546525875696
6269,221779361.19550192
6270,148344785.8120634
6271,328014254.31871367
6272,1375670.5776065309
6273,5660960.394087713
6274,420236262.18898475
6275,49797955.22570493
6276,28.324278709260913
6277,80324587.11198568
6278,1764606.1490036538
6279,14541484.3401103
6280,27079588.011299685
6281,631891.453608118
6282,575277585.4991484
6283,43312209.205949254
6284,92303519.87011962
6285,91629389.49347506
6286,2102615.889771791
6287,3022829.766571565
6288,228371766.02623904
6289,95858565.90575054
6290,75347.84912547606
6291,23460653.8202056
6292,138323220.02112067
6293,248656803.13771337
6294,511444.0643507521
6295,210284292.91743788
6296,5456530.8948463835
6297,40181273.266502105
6298,375321.19157835364
6299,410847.2908594286
6300,8129727.009834779
6301,93.88895103966736
6302,8646413.72812481
6303,641079.8355947782
6304,7118196.6639574105
6305,76863845.9740268
6306,23437864.574898735
6307,779324.3022823615
6308,1140256.3082506193
6309,100284.44002096962
6310,53262535.96166652
6311,55563.239026696756
6312,3428818.288574961
6313,10160029.615572514
6314,114853506.56474642
6315,1410204.2754479393
6316,44547535.489447035
6317,231896744.57561767
6318,36670536.31489049
6319,33463129.62398107
6320,521098.81163786055
6321,4356108.93543588
6322,96775216.10023823
6323,4288825.945156333
6324,364038.7528193546
6325,17023663.665299345
6326,468564.01521480974
6327,27731820.41757779
6328,31994655.8802475
6329,780028.231634962
6330,465377.7401424746
6331,241329282.55712032
6332,412812.1221772339
6333,2725623.082935213
6334,127275.59420182255
6335,3155975.1685451358
6336,14059958.618443139
6337,51312969.06064589
6338,628404.1203225148
6339,7702641.346374075
6340,978015.813209301
6341,912099.760011076
6342,13613056.538498996
6343,93619447.83460043
6344,9626300.084877789
6345,7130191.241410668
6346,89968480.95423755
6347,35939205.45363013
6348,23128918.824888986
6349,27275570.451138817
6350,185054.1932143927
6351,115812756.79632425
6352,33654889.719994664
6353,721482.9028295743
6354,1742669.770739934
6355,38640.73637199636
6356,6827941.607574808
6357,892903.1693681441
6358,500046.0844051658
6359,10238637.060637293
6360,23557838.72901497
6361,175388333.91965252
6362,419666.22301012074
6363,4993404.312961685
6364,326401.356263151
6365,130316146.9311356
6366,41603249.17952922
6367,5716827.425413821
6368,38533335.19446832
6369,1122387.3313683781
6370,149328186.91016006
6371,3900506.9564077114
6372,18663405.237480145
6373,592121.7374264073
6374,9988147.675258351
6375,6322685.672311575
6376,4724995.879632546
6377,4937577.162999609
6378,3318735.723551329
6379,144415594.667264
6380,3487178.942811769
6381,308786545.4816093
6382,5747240.297739589
6383,91378842.60968055
6384,23193837.035304196
6385,7048859.3659276385
6386,247423963.97335377
6387,4531468.259774087
6388,2220188.9537693
6389,1821409.8523479735
6390,5106724.525492403
6391,3519323.2460764106
6392,20259000.75334262
6393,347403323.4856954
6394,171146365.89457303
6395,83320.88365455833
6396,208553.52073858288
6397,3505812.0760019566
6398,3563839.865303842
6399,399911.3477610667
6400,4283680.080718978
6401,91330.60496996985
6402,6162557.665286922
6403,59038.57424235474
6404,3888721.18190136
6405,792767.3858919033
6406,10253339.719116218
6407,12227482.539816566
6408,14351578.47595795
6409,120334031.12083289
6410,2913930.608560342
6411,1745585.9123187272
6412,1531842.8644728754
6413,35867836.60228109
6414,673608168.0888628
6415,2545582.37155399
6416,183613.62008615347
6417,148795347.86866245
6418,16418409.59756718
6419,73119009.50228818
6420,91125971.15912962
6421,8965180.968079973
6422,118043.46023254063
6423,268089.4902929393
6424,54600438.2903777
6425,6539502.488187151
6426,3391356.1397162876
6427,804748.2099409497
6428,1731498.7325883973
6429,60229413.35977938
6430,100915185.74421859
6431,146079878.96539184
6432,113484298.03292616
6433,7157418.188050258
6434,984763.7010929417
6435,3022647.972936244
6436,27360139.570681877
6437,5134900.102906997
6438,4542409.272538083
6439,5260899.422724094
6440,65880079.91343332
6441,4664235.214258456
6442,4861825.593697429
6443,8888955.472238973
6444,74725.09845347624
6445,353697579.0202129
6446,121591955.73676601
6447,7845636.61343457
6448,827078.5668469153
6449,32410038.45127503
6450,1141256.0562976955
6451,2653424.2115609604
6452,54158771.55176581
6453,68018266.9191887
6454,5004214.913911185
6455,10526853.663124582
6456,66824823.298839875
6457,89249695.08270958
6458,805033.0840362048
6459,311092.80175414064
6460,153671666.71345437
6461,158611980.15128887
6462,98362585.05816182
6463,96823.1939974615
6464,22039775.680976752
6465,1468313.3980165552
6466,38999092.242673226
6467,6658365.506748867
6468,64951.94721832975
6469,10343361.177335715
6470,306438.4936933363
6471,1985456.3095550032
6472,51173388.22237838
6473,700.701708293989
6474,17195909.382385097
6475,937046.5840339877
6476,550592101.4087803
6477,9300801.804911075
6478,16561929.817253008
6479,921999641.6154419
6480,41210355.76886315
6481,28189430.706207987
6482,233919.69159462143
6483,2396222.379469399
6484,33643025.48611886
6485,120632541.02161446
6486,376906.61504572653
6487,54072797.647700764
6488,45687612.05212422
6489,1603699.2444160748
6490,15682.195524280358
6491,29997257.90017838
6492,6536939.423106203
6493,15397478.050874768
6494,13644800.23947217
6495,14403165.530410223
6496,498936749.9445961
6497,116529244.29018053
6498,125397490.88520871
6499,33605266.80519187
6500,1483419.8255288173
6501,409428.08400957385
6502,176347499.82030857
6503,6037674.241886679
6504,5104044.454409064
6505,3898432.188622831
6506,188.4297065987643
6507,2659199.715459258
6508,46960221.995731585
6509,2243159.3218854074
6510,1579631.815392418
6511,989508.1756035028
6512,2310461.896848259
6513,8116181.255702484
6514,4068553.7082139677
6515,117289183.13678426
6516,17678833.84256737
6517,1728481.9800874614
6518,4074186.370275533
6519,97839557.73774453
6520,3629089.5314042033
6521,175155503.8128745
6522,56300382.72930133
6523,50513023.79813683
6524,15726434.658327503
6525,56335696.507726
6526,383173101.65597445
6527,1693811.5879235207
6528,2583988.8920566854
6529,160766.91639516773
6530,10905914.985054472
6531,2222625.0169794043
6532,41367920.68281635
6533,2651945.0040787733
6534,222580475.86452064
6535,9235803.633706529
6536,17461521.46151449
6537,68341937.46219417
6538,14443951.965129664
6539,155486728.05029786
6540,16465372.813941812
6541,44318520.352947436
6542,2091321.5855745624
6543,92696.80290137304
6544,3816317.4995124764
6545,4457993.813758165
6546,493406531.69198465
6547,729056.6641869996
6548,77473273.12529773
6549,164487612.62295514
6550,32941996.547080018
6551,5574270.07952791
6552,698457.4140789243
6553,220.2990631440586
6554,32796635.040876493
6555,33055879.884163745
6556,37174916.88737479
6557,2078647.2795376163
6558,46030174.207513325
6559,30146060.927421138
6560,229627823.2295686
6561,30.60593107741329
6562,136863413.48676264
6563,9915395.72209257
6564,6336720.896113977
6565,20458110.37784268
6566,31497788.409634206
6567,4862659.57192502
6568,41092666.078520484
6569,624426.9354372233
6570,27703751.89688758
6571,527712.6030078443
6572,58815.30091807948
6573,11421761.48293779
6574,12539233.2793109
6575,1215204.1749278745
6576,26820476.521910086
6577,4366596.543192832
6578,37648984.76036077
6579,15586673.43738179
6580,261743.84913821172
6581,51762688.536600135
6582,229.9595337593759
6583,280058.71690962766
6584,422509.3728315396
6585,37399814.08993093
6586,104804925.02501915
6587,9561581.412205819
6588,2355536.757562738
6589,28272922.833046358
6590,211347300.52985758
6591,6397849.253094846
6592,186241164.87395108
6593,60072653.32471384
6594,50288789.893072404
6595,11933.484766060983
6596,39475545.512734406
6597,339908.8454377658
6598,38966760.61647573
6599,16254371.23000751
6600,1039583.5143853236
6601,17825340.195701133
6602,697166383.8662832
6603,12000800.408732148
6604,6726526.915531241
6605,166664125.2214774
6606,2838267.193575782
6607,146815067.00185326
6608,329430.5196597211
6609,3704365.7825673795
6610,3800709.8083105455
6611,9493185.07160646
6612,820580834.8677348
6613,25188857.497109663
6614,154706642.25468323
6615,573542.9699107753
6616,95869995.00426158
6617,89806716.81778209
6618,42667367.56795667
6619,13723709.174507182
6620,651877.7164008768
6621,36541824.84343011
6622,71467159.13705285
6623,178540750.43204153
6624,87903600.91814557
6625,50414187.21516133
6626,22712229.045447376
6627,51467950.4794984
6628,175854.58771448713
6629,1651001.367971863
6630,40755.11804655545
6631,371445.3429147103
6632,248868.76180587846
6633,1325207.9339355025
6634,2635075.5674469094
6635,143276.4519744182
6636,147050403.2767586
6637,55891805.156212375
6638,20.634180613134852
6639,88483596.33816978
6640,13468580.32637502
6641,272016199.33740026
6642,250441780.40815237
6643,2731641.0621805913
6644,245292.558450841
6645,34555942.15919824
6646,19671370.344673146
6647,257590.6791258064
6648,13529127.668295488
6649,447842.4474427152
6650,579466.2103796246
6651,20206413.685238928
6652,2505600.7078528977
6653,37103851.32782158
6654,167004399.6204281
6655,5324609.023953517
6656,29567166.570012856
6657,124005304.53300714
6658,2206089.0735213533
6659,3760109.017939284
6660,177098.53647647472
6661,583574.9128832861
6662,2756312.7871836233
6663,280573829.0280076
6664,4553817.3730983455
6665,60041.36847879472
6666,14451256.917384405
6667,270081038.8109994
6668,41738865.664775185
6669,31866953.261829413
6670,2002707.5484438846
6671,24189768.374790583
6672,8134667.99131184
6673,179862015.3969083
6674,490476687.7959827
6675,56675384.206917614
6676,3223637.985754124
6677,105441.96800332314
6678,8977724.722195355
6679,469286023.15344
6680,16329711.670364032
6681,638737525.0933161
6682,30947004.653559435
6683,4216027.948791931
6684,51868.61131966954
6685,199854.64831513315
6686,4513290.622279025
6687,79954398.51086423
6688,8103674.52162184
6689,47116335.188360065
6690,425724351.9167017
6691,2673764.1239913953
6692,321345275.78800356
6693,7771214.280740213
6694,91310806.03898792
6695,13197793.646650843
6696,322108499.2199723
6697,9033244.250988688
6698,19989744.200100724
6699,84136571.93043785
6700,281842886.5465866
6701,15962912.670219261
6702,24823937.029326428
6703,4409319.327974292
6704,5259074.02112259
6705,52425596.144456975
6706,67766319.5265708
6707,24594056.432207726
6708,4593051.800049683
6709,6110748.029661117
6710,124487440.70578179
6711,30850314.843307335
6712,154151066.63440475
6713,463556.17979174794
6714,671571.7511841693
6715,2869010.041012546
6716,13074827.438967384
6717,646345291.4407376
6718,7524903.749326216
6719,9447450.358587854
6720,739908.5886461552
6721,31530038.750513412
6722,4884505.679318228
6723,138458289.71729732
6724,13066116.530698404
6725,2619636.7294191956
6726,84476942.89487863
6727,9222804.89634066
6728,3035923.849707862
6729,7322630.881287828
6730,10055222.12921241
6731,872694.5492560338
6732,1237801.2863099033
6733,9378960.595444452
6734,9625803.839936446
6735,38213321.004114024
6736,466489.99294080364
6737,1005719.5914186073
6738,8194826.216271758
6739,5632774.276744258
6740,210425.06729744075
6741,453618.21982075204
6742,14489359.9103083
6743,202366844.17256504
6744,12550003.102400092
6745,933384.4414618168
6746,63429068.749376826
6747,8354370.862582441
6748,162874.98483252816
6749,58.735902585538135
6750,4678156.705380659
6751,3722108.2005305416
6752,167807698.30244344
6753,2944895.9843633445
6754,44988164.459914334
6755,940734.0962702654
6756,288274860.7105375
6757,9129541.273853276
6758,5628302.826900876
6759,6071.269971181098
6760,9051054.693511805
6761,20282704.515024606
6762,189581.02993351288
6763,17856612.441167485
6764,6158370.352076136
6765,239533936.72381943
6766,34224.848361659
6767,10850152.943801686
6768,81831882.95861425
6769,22847322.75438735
6770,4113752.546639505
6771,21753238.764273144
6772,387920.4987438771
6773,19396739.103714693
6774,242748904.27590495
6775,702337952.9358397
6776,2855147.5612811926
6777,27566308.78266222
6778,97749635.11694746
6779,8082037.11897458
6780,100017279.15113784
6781,60031.64051950344
6782,112810134.87873313
6783,10306192.126813564
