id,revenue
5519,198709565.24592888
5520,523868.2779216592
5521,22629230.04454254
5522,17839.908555745707
5523,331449223.22407377
5524,296160076.93682414
5525,87295615.64650159
5526,2094611.083334125
5527,163787.02291109972
5528,30970328.11844243
5529,201180.5608449478
5530,51165676.63744979
5531,1004076.9058693427
5532,8655774.868467543
5533,20398039.579722088
5534,485992684.1189105
5535,555273.9970100437
5536,721871.4949812283
5537,12682703.036980666
5538,5894752.72533223
5539,200812767.04238322
5540,57313113.69946999
5541,66604693.00442107
5542,207180.78503168965
5543,1747785.5483510904
5544,55101360.07379857
5545,59.437501321699294
5546,8368176.718097948
5547,6172948.247214832
5548,5588279.467632983
5549,24443746.957957417
5550,23823703.77946108
5551,13347206.657014668
5552,34410729.357925214
5553,10929014.583830528
5554,1396098.0326940166
5555,18977543.520729087
5556,7054041.456683282
5557,1733157.6803730768
5558,559617639.5129813
5559,2802815.5281238733
5560,160714.30285031913
5561,12308836.05496926
5562,62864687.19705181
5563,104547.10949884585
5564,1023610.3376557351
5565,28147518.76057347
5566,9011597.19777177
5567,2289415.8762989505
5568,13268913.466323428
5569,20055297.036340937
5570,13708508.102625802
5571,48414554.917028174
5572,557744.1945956608
5573,108872697.5808353
5574,24166789.556493882
5575,431574600.96679133
5576,72173225.70976561
5577,39135295.13352164
5578,16222066.626560371
5579,3848836.211108069
5580,457640.84595510253
5581,14017609.965081193
5582,14170012.706265058
5583,16005420.47351165
5584,7094165.844890554
5585,4197999.9777387045
5586,233142.55413413802
5587,10149980.29487235
5588,145034675.76198742
5589,25512511.3148748
5590,1204143.7355656421
5591,11820036.387986504
5592,4284330.206373272
5593,14352421.850011887
5594,3093888.3180983933
5595,120678020.82823732
5596,243716390.50997296
5597,3104193.9274392673
5598,8154559.246774058
5599,4145935.1907866066
5600,6043697.208200088
5601,39866959.60803766
5602,30553947.26952372
5603,669892.7337870094
5604,3472031.4142601416
5605,137806999.47322014
5606,70083203.85315533
5607,18007306.301804915
5608,122336536.68174443
5609,12864381.476992471
5610,51529512.96412385
5611,8518513.81633507
5612,789706948.0675092
5613,24779463.967908353
5614,7684799.409049854
5615,24292998.434662297
5616,10143491.977252465
5617,219334573.00154236
5618,26930678.103257123
5619,28229922.60610298
5620,1878215.2623663533
5621,9642305.199722767
5622,4194165.842203094
5623,22240678.815460578
5624,272739736.4639758
5625,1527653.0110755917
5626,1595824.2687775285
5627,200647765.8550051
5628,21605471.48777467
5629,162870997.91721168
5630,12103572.127090393
5631,15501509.14439486
5632,48604954.415340096
5633,8307387.563972272
5634,632781.0746264091
5635,104486634.88070899
5636,505914.5521398667
5637,3385687.0415980606
5638,94959736.27240306
5639,1622039.96407528
5640,1655116.3803779718
5641,46958641.136223
5642,2666531.599749677
5643,378186.6569310112
5644,1032995618.8136268
5645,126376680.76122154
5646,10869246.411693528
5647,4973747.757387641
5648,46371770.34523419
5649,500825.13218021946
5650,89664440.82666643
5651,19625034.442083754
5652,377209.98521731637
5653,140365749.253895
5654,45996704.12373703
5655,41708578.31561923
5656,789050517.3148735
5657,198869.63763871865
5658,8530953.112532537
5659,53822528.59307264
5660,172662533.3372468
5661,4356028.33881828
5662,536747841.59968793
5663,14887109.770700349
5664,225638.89084268833
5665,81658376.80172347
5666,11683893.134017592
5667,16118706.197529389
5668,315393.02206204017
5669,2143693.2779445215
5670,362690957.24000365
5671,2009927.7428863316
5672,3705068.09142027
5673,140250826.2597419
5674,4088231.5034647593
5675,784530.9745952644
5676,440967.56932515453
5677,136665808.668427
5678,142091083.10238883
5679,540407.9345822885
5680,63579719.22436207
5681,569942936.0907029
5682,1683802.6429696535
5683,283571012.9117823
5684,33785548.80490475
5685,296548.3623757131
5686,1320885.0413348593
5687,32585449.55817614
5688,14201716.50453001
5689,31205897.93975187
5690,6484110.426972854
5691,131043474.00193115
5692,446690056.6908537
5693,63811921.082383744
5694,53957893.88188861
5695,1009003.9355514307
5696,18690855.98883433
5697,34356.99837387729
5698,8302718.0894082375
5699,1496572.7065608257
5700,125589516.36088996
5701,9307701.034726059
5702,16491050.739934754
5703,133322389.51474518
5704,9588326.227075798
5705,4510232.4999702005
5706,76953.2492754319
5707,33832266.073138826
5708,1008111.4973646788
5709,100292636.92179142
5710,385235.03769656166
5711,5604449.224068843
5712,192421224.20784712
5713,6847604.88578113
5714,8777468.877061207
5715,11860468.409550281
5716,208829.15820787026
5717,8621176.148382623
5718,1092012.9001197903
5719,17754769.445283663
5720,6520661.628617306
5721,19656275.960583035
5722,1556069.7579088095
5723,82436811.76003745
5724,1022724.1414601206
5725,276035.57306602044
5726,82737100.53680559
5727,243885848.46256608
5728,2354994.810208297
5729,194803582.7406854
5730,1550479.6071692116
5731,199517.83358243978
5732,4104063.176378079
5733,1265728.4071545657
5734,34157023.45092761
5735,1103821.1859725118
5736,66439838.59062954
5737,28104018.111563142
5738,33705561.96532329
5739,19098183.16798917
5740,14652296.636770142
5741,51064519.59122107
5742,81497524.85482596
5743,5663475.512752418
5744,112725.72934591942
5745,2610296.833119372
5746,22737775.077384215
5747,1827698.5966973952
5748,81303997.84324297
5749,59426002.02522253
5750,48262565.670429304
5751,60422747.41291168
5752,3842237.1233343245
5753,205914345.7499145
5754,12444021.874109073
5755,112705186.99675958
5756,17343537.906739872
5757,6505777.56218637
5758,100248.99312266747
5759,12874537.358764878
5760,817877.700624377
5761,31586.195497219076
5762,200268262.61804682
5763,156292035.97403485
5764,1380314.5891692608
5765,39236554.48944654
5766,62084077.61851197
5767,3742853.482861009
5768,73539948.87181044
5769,205722905.43807104
5770,9578100.460595774
5771,11248193.558977725
5772,121961219.33725278
5773,303573637.93964255
5774,58413201.63022531
5775,20046928.5612581
5776,1047519.5854191947
5777,36255460.03517555
5778,158825193.27177837
5779,228818850.5478466
5780,4259512.345577558
5781,139805477.87174445
5782,39971914.630343005
5783,128271758.90739515
5784,1405934.8082192142
5785,72232543.3341263
5786,41350356.80810246
5787,89928508.84970286
5788,588485.6877965769
5789,11032752.785317129
5790,80221938.00493576
5791,155174969.32443276
5792,8123987.507396749
5793,12633501.249249687
5794,48559855.951554134
5795,132710778.28339975
5796,12810383.041116884
5797,25759651.69430331
5798,54803.103879393006
5799,244569607.24275273
5800,359526.1875740854
5801,9893738.801646931
5802,1297103.454982527
5803,338772.6248653786
5804,784348655.2627356
5805,3379557.6186622344
5806,3705013.0019127075
5807,37882649.87357035
5808,60073090.99680221
5809,8492468.900582839
5810,12.01073332624734
5811,2027405.0222480164
5812,193407209.09233516
5813,127966124.255519
5814,6596553.935941403
5815,8054479.189404768
5816,7018833.290027092
5817,259319.83014991513
5818,881193.8539034327
5819,9186420.806026252
5820,5442492.97136944
5821,566571.3981730033
5822,11575.53472710653
5823,16247730.271778176
5824,120890667.22294761
5825,6705834.540178936
5826,6399295.516021704
5827,73556.39679473703
5828,215491955.95733097
5829,36009311.79967286
5830,48186303.99133383
5831,167384939.01343906
5832,18104155.80635566
5833,14274341.509322762
5834,7300381.959375267
5835,111217.53355526071
5836,87682219.65744597
5837,64170469.70427038
5838,243736.94568584743
5839,118601308.97683889
5840,7.1244241751789
5841,62087739.36032659
5842,21330370.43931497
5843,9866973.115777528
5844,1247366.7025588688
5845,912920.8656989739
5846,3043082.0609318307
5847,44312314.42651838
5848,82107905.88992104
5849,693151.2644595018
5850,33217331.14323364
5851,5592173.654219174
5852,10083468.453366958
5853,11980012.035022449
5854,34473769.41369266
5855,46512033.38352031
5856,14452667.350257253
5857,856822073.7574439
5858,192108.3202126242
5859,33333115.73726265
5860,32421479.283058662
5861,756810.3132895927
5862,16617166.977298029
5863,19062523.396520473
5864,458739301.64283
5865,5104988.403967411
5866,3073404.3641116875
5867,2971152.390145255
5868,14756926.59975036
5869,11542107.731500547
5870,426315.8212634172
5871,86034318.79044959
5872,281228205.00045496
5873,18171799.11244213
5874,1005998.6464364132
5875,24868781.224121567
5876,74214431.27080883
5877,2803486.187756398
5878,103239173.41158304
5879,3583147.228662299
5880,95397586.43966295
5881,165500322.06379834
5882,406187644.50481427
5883,4004862.273348339
5884,65046833.9633939
5885,5206901.194756033
5886,27644171.142799236
5887,10455089.884512646
5888,6513560.922588002
5889,3544491.2581601506
5890,42342180.68078084
5891,49626208.46700548
5892,12685924.024054125
5893,382640.4524108185
5894,80170667.50493285
5895,12737107.327257663
5896,18110250.354026385
5897,388813.23847480153
5898,96515491.06446558
5899,27179.176200417307
5900,496359.68422310246
5901,79509.17832687395
5902,38742434.22770864
5903,115666465.24625298
5904,32471528.9757817
5905,52084727.39621976
5906,117537437.92708905
5907,464026.47690714494
5908,24004533.26500757
5909,14169890.427464275
5910,6599093.182302574
5911,7820230.582897255
5912,198607984.42010915
5913,19709171.652172394
5914,18719842.61116933
5915,3596711.062861015
5916,55392484.25551063
5917,183662478.36941776
5918,82715794.02311788
5919,69547312.12678179
5920,3202961.078264149
5921,44675498.53606673
5922,4734122.152418724
5923,2011073.3016660989
5924,5404279.584599281
5925,334299607.3568084
5926,15.519623389119008
5927,47.163183507297894
5928,44390967.54632623
5929,52216.775759451164
5930,133816862.72346972
5931,26504760.18653825
5932,87694.35268042954
5933,8738550.04340216
5934,25335100.256185018
5935,180236940.12980428
5936,43576570.10134312
5937,706064.3673296382
5938,1284005.789912525
5939,35576298.61673369
5940,108080908.63709928
5941,2941489.4033483
5942,61654874.22207452
5943,663178.8948272517
5944,21527040.435724244
5945,1783507.1523940442
5946,455709.76813542336
5947,226515.8917553658
5948,84680861.91607517
5949,2002004.6314298613
5950,108453876.221572
5951,71456966.60307653
5952,2627075.228421709
5953,163725640.63746578
5954,26854668.010757472
5955,10615698.171114447
5956,44108195.96041382
5957,22697259.747347396
5958,99357372.46169016
5959,6762384.379135748
5960,490.8032859956244
5961,762832.462053109
5962,3671311.1415474224
5963,13004222.168199131
5964,67833942.27819875
5965,38666114.878527686
5966,33220878.485887542
5967,266992230.6566689
5968,53349529.95101561
5969,88254054.72914091
5970,14690623.272800008
5971,1828798.6243773056
5972,26904674.90680796
5973,145599683.53074506
5974,2226654.501848685
5975,17292553.801244598
5976,353177.0295833765
5977,178145.02218345337
5978,647919313.5969194
5979,2024346.0616853922
5980,151592003.83343065
5981,1634113.2396439032
5982,180254114.0979035
5983,1058401.4318303047
5984,36554129.48239502
5985,179131564.8954371
5986,55.243214768146615
5987,6006605.8464490045
5988,48729452.11891928
5989,124204.6325651215
5990,112411098.96198675
5991,741660.2825240659
5992,41109922.51119898
5993,98665886.85106659
5994,584137.287921404
5995,25100852.297793493
5996,21632523.149195485
5997,17851897.88485802
5998,159223544.08922648
5999,227234.194807499
6000,6840333.180192246
6001,479583.34133148735
6002,2460500.8378400756
6003,235041198.05141562
6004,51572345.1757418
6005,2614367.395285445
6006,16663935.427174367
6007,7117703.414036885
6008,835032.355580791
6009,169542036.95055676
6010,54990925.9454796
6011,7661324.543796382
6012,3376633.7077628626
6013,124640309.32257605
6014,4865944.38641126
6015,26030402.740643322
6016,15321478.065362785
6017,448063.512443595
6018,30452112.595189046
6019,396312.2447651441
6020,771505.6795681787
6021,2742945.7281465624
6022,4678585.699337552
6023,8714018.733413171
6024,30085.895531916296
6025,5236418.9464981165
6026,91372461.76380444
6027,4784756.78469628
6028,133965069.8408749
6029,1165684.8197310262
6030,273056387.66341215
6031,114387126.49708341
6032,36773.4543055922
6033,21782869.770705543
6034,1819366.306427494
6035,442091705.216121
6036,531034.2884945055
6037,698669.4867896863
6038,28717.69453575906
6039,904410.0650896971
6040,17709308.174967714
6041,227055731.3840253
6042,185235.3567578734
6043,66622357.91074795
6044,6698463.178476327
6045,27784240.327332735
6046,134406.05810447445
6047,591790.5579976139
6048,1476354.8877359137
6049,2329225.6935028625
6050,86021.93306378077
6051,1182517.230771917
6052,33926579.29792238
6053,129.5959826111643
6054,2352410.3511653403
6055,2620871.8665489736
6056,14160355.179846156
6057,503972.4889232981
6058,27579744.618871097
6059,62137582.45180731
6060,16645940.288143534
6061,60840844.40938513
6062,3043864.7761980128
6063,184321860.08370763
6064,365302.39922452264
6065,64873692.34958966
6066,57571352.50214362
6067,91632144.63562268
6068,92020.88236101612
6069,84968857.73264065
6070,143456185.00117585
6071,4683255.57336695
6072,50870761.873828374
6073,19820934.23738045
6074,650878.4195505307
6075,28797.053749956343
6076,66668748.34767239
6077,1668894.4564460772
6078,133895259.10535455
6079,194474367.41150638
6080,3569492.621169554
6081,683857.5585844053
6082,3259477.4272830295
6083,233580900.4355327
6084,28174229.96515295
6085,8119211.91474638
6086,2015633.10309612
6087,60875919.903476976
6088,1950819.0745646595
6089,7530668.370166521
6090,311460364.3006826
6091,40111.85339856924
6092,4295624.062428144
6093,14716361.798060767
6094,92720854.13253029
6095,103982422.44914293
6096,9833728.107808122
6097,9873509.844082378
6098,10286234.583643915
6099,14958618.395871943
6100,7786383.511203869
6101,197760378.24522284
6102,67573667.82555737
6103,74265933.34595408
6104,8.931357998751512
6105,2306490.217797081
6106,166842.38287512094
6107,71107.57747074102
6108,15371452.301579367
6109,2891008.9350515343
6110,105432345.2749879
6111,413463.37707739795
6112,59205.33172853664
6113,10219345.821719894
6114,140800935.7820774
6115,139890204.69044036
6116,223005.58014086736
6117,10754291.172283683
6118,72926102.38339202
6119,10189642.836548503
6120,21634576.353570063
6121,660788.9289650584
6122,83830922.01445523
6123,567609.6838409306
6124,958695.1654933767
6125,4345989.760246288
6126,9640581.413699616
6127,292862.81486732187
6128,115878809.77261174
6129,3506171.6498989784
6130,198.59445704139227
6131,5242240.070683005
6132,38674.85021699043
6133,7016569.535130197
6134,14055624.84609558
6135,51420035.48567554
6136,864371031.7505383
6137,26858909.14112205
6138,4417246.126016267
6139,397605531.4264217
6140,661907.427096885
6141,18261544.451211452
6142,478509.1048238314
6143,1462561.890060703
6144,8792502.087614816
6145,4147635.795275585
6146,3753872.246459322
6147,31063503.82982013
6148,8635536.755805213
6149,61880896.006010294
6150,66874625.16572192
6151,4693153.899574112
6152,546064961.4908508
6153,2689560.5351288193
6154,134828.70208940763
6155,157361668.85714638
6156,2001892.5654352459
6157,12697618.919437831
6158,71375230.26951328
6159,10517229.786221433
6160,38624112.23480405
6161,12564715.223130016
6162,6689956.260017937
6163,880025.979754674
6164,1050524.8033315411
6165,3067496.6409084634
6166,19483298.46448593
6167,38798334.87652482
6168,32909353.68204119
6169,76236843.58862208
6170,7314617.731428566
6171,25799551.176064238
6172,830563.7713974395
6173,16736077.29574709
6174,35614163.19508971
6175,9631002.150826367
6176,38809710.73580374
6177,54480841.91094238
6178,1088724.9482221606
6179,227337228.39738098
6180,10177589.298257345
6181,27792769.574271336
6182,515449352.8391254
6183,12400528.301990006
6184,236758812.86639306
6185,2090131.0615752202
6186,855937.8036753336
6187,2107428.05936295
6188,86375296.5713441
6189,22315624.77802625
6190,73581128.8152655
6191,1296212.558430201
6192,8690730.90242059
6193,10033910.584182099
6194,1069640.2005876754
6195,487114.76745851705
6196,10515274.14047715
6197,1421673.374386171
6198,150133481.44737098
6199,955090670.7512606
6200,155590.75291570806
6201,5247230.855133756
6202,87004176.71062762
6203,695328719.4435122
6204,1082548.5132536993
6205,3915716.035115216
6206,51028656.514913835
6207,38071469.962549075
6208,28376850.671019413
6209,103944.82550426385
6210,311288.10649272264
6211,64313743.64993873
6212,5965372.610888607
6213,54184024.37661106
6214,6806818.000578156
6215,26335183.5684677
6216,19502847.74125169
6217,110415.94771141355
6218,4943399.24925547
6219,34604855.01193575
6220,180352.89923245728
6221,3297103.920559981
6222,461573.45685435855
6223,18375894.663335375
6224,4854405.319462002
6225,15692729.138887469
6226,6403838.913993334
6227,7209278.76741051
6228,719150.9243578373
6229,2174831.084566633
6230,73193.49144991212
6231,147494882.79162455
6232,843161.2114836581
6233,115541123.29853526
6234,6213994.368662248
6235,45694513.48914187
6236,4820218.308737124
6237,5349172.521478897
6238,2540637.78998991
6239,151625203.8296681
6240,210272095.98540875
6241,136167.89321330647
6242,1690140.3167369415
6243,5282296.523970706
6244,28923043.03631991
6245,469309.007097723
6246,1350900.0742457611
6247,276295825.2425145
6248,469884.89025126136
6249,24380425.45866111
6250,21595314.669976708
6251,26098340.118690316
6252,6062823.114632009
6253,3067425.588347269
6254,102458633.29141934
6255,2211351.8674369343
6256,3794111.678130368
6257,63392048.88064727
6258,167055.14531199416
6259,54035.85798874595
6260,2090015.2956967398
6261,14612152.377554873
6262,5856017.720646325
6263,18240123.697616212
6264,6369204.3296458
6265,1066537.822021883
6266,3013452.944183002
6267,110852404.05529733
6268,85574.74927771332
6269,264123940.69416633
6270,115177198.3268987
6271,508137683.70897037
6272,1428366.1411852848
6273,4806908.61800734
6274,477966563.92174035
6275,46002720.219830185
6276,38.62626216801197
6277,40937157.421841346
6278,3706154.7572891805
6279,6392125.502669792
6280,27674931.741816003
6281,337333.7996262406
6282,549888911.8076819
6283,49350997.52902127
6284,80931514.16863295
6285,65147868.16445846
6286,2417648.9551208992
6287,3141475.6072222134
6288,243730187.24415153
6289,99616091.89853106
6290,54568.47203363781
6291,34598856.03697768
6292,176313416.5273802
6293,228380116.5223524
6294,1719734.5512905868
6295,173058786.0772213
6296,4348466.870746887
6297,53218403.90086682
6298,422140.21700982057
6299,75084.63643066572
6300,6951654.008819961
6301,64.80925535515884
6302,3648265.50366909
6303,1458410.0314814306
6304,8313491.200116016
6305,73378300.77184017
6306,26391291.891342685
6307,516992.5563269733
6308,766609.5561274178
6309,231328.01037740122
6310,53745215.57104547
6311,47749.5323522677
6312,1039122.1929912393
6313,6754368.938616782
6314,64254179.28161681
6315,2039343.2554526948
6316,52076505.76996141
6317,204822333.53840873
6318,31387092.70928379
6319,44218651.928484514
6320,603321.2045981558
6321,5565457.744497737
6322,54520410.76671639
6323,2948094.201414886
6324,220665.4810109942
6325,30536725.272687387
6326,388697.82332173764
6327,14494429.269179845
6328,26006432.32813636
6329,857086.5166218213
6330,759449.570244143
6331,259874149.91219735
6332,362612.4999726636
6333,3471637.7541499184
6334,8889.0122603444
6335,13325609.42912159
6336,17759358.32842545
6337,44075764.53462291
6338,360664.1847835892
6339,7835048.880367493
6340,1816162.511206897
6341,364153.7479509503
6342,8539325.580071557
6343,86737261.78582656
6344,13278714.377163645
6345,2362826.2263471456
6346,105308496.03898172
6347,66644826.0344054
6348,26554596.867973574
6349,35373960.06708311
6350,261737.4780256101
6351,105843708.44332509
6352,30542611.2411793
6353,576035.6304632494
6354,633331.1313893707
6355,149571.0987330752
6356,10091337.996498536
6357,706317.7059849199
6358,460002.5378001692
6359,6655842.985232332
6360,9400338.655297019
6361,190632239.7628431
6362,797380.1836923648
6363,4487980.5992665915
6364,641289.6008626347
6365,71778603.22918709
6366,21504468.7448676
6367,5610754.028774774
6368,31417205.67966171
6369,896444.0094858641
6370,130791316.71184628
6371,5789932.363071908
6372,37109965.41635188
6373,534746.8704212819
6374,9098629.642384263
6375,16031092.947980704
6376,3221065.5580923883
6377,2890655.2213346087
6378,3542732.1565781618
6379,110816125.05967806
6380,3383365.7111235284
6381,367199682.6551999
6382,14915528.168483613
6383,98657767.31258374
6384,21680103.61185909
6385,13215974.532800555
6386,268417814.6548054
6387,3723435.4192587878
6388,1176172.3759836496
6389,487310.41553720605
6390,4342873.968037066
6391,1862750.813595244
6392,18585044.397231
6393,280628408.6588663
6394,206234926.50741264
6395,222724.35252769548
6396,132491.2462552686
6397,3159036.6534838947
6398,4210253.37815804
6399,862105.4823902389
6400,7176689.686017043
6401,303160.2332693923
6402,9456003.730145307
6403,198232.4332126526
6404,5120695.25245523
6405,1144909.6334022419
6406,9447104.314657396
6407,15979686.397526141
6408,14712100.03248668
6409,152535060.1522561
6410,4166696.372925505
6411,3120397.994973045
6412,1225387.851438142
6413,26357399.834387533
6414,708959858.6835245
6415,1264404.8073416005
6416,399531.80520111846
6417,122257281.51993057
6418,17800360.144312374
6419,55212606.59514542
6420,65213392.7655463
6421,15911106.510768933
6422,85926.68476101366
6423,576848.5656641854
6424,44040485.32122792
6425,9494887.926111596
6426,2572162.5681454893
6427,694937.6040369914
6428,1713382.9132848699
6429,39316924.66818787
6430,145776704.20155594
6431,103748751.47589318
6432,115408727.02469882
6433,6046166.275486584
6434,1322813.947099058
6435,4111912.713719129
6436,22049204.17650634
6437,3906074.8009841335
6438,4305915.609316667
6439,7663503.711850214
6440,91633387.06684284
6441,3094568.3675696123
6442,2947080.567944356
6443,2175469.114345935
6444,97070.37432447604
6445,379419414.9987523
6446,47322380.28328012
6447,7573255.564889766
6448,606129.4311204879
6449,21645818.24370618
6450,6178613.001739557
6451,2683030.2158446596
6452,49236285.505468525
6453,43660742.676897034
6454,8750029.484756503
6455,7204359.325128427
6456,57446186.881595835
6457,134154467.94033937
6458,668056.9595698613
6459,981268.47856187
6460,108010675.0767525
6461,142278128.06078756
6462,148888541.6028714
6463,126681.13975283543
6464,10568518.276028149
6465,1718111.0677024492
6466,19288666.902522262
6467,8171833.987845242
6468,106806.76829818489
6469,10113899.507014498
6470,117269.40466045894
6471,1183168.2492841932
6472,24256755.355062976
6473,344.1312597552767
6474,5173758.943230565
6475,1159523.592268284
6476,630684039.1828632
6477,9464710.020684399
6478,12232621.718140235
6479,375612105.87217367
6480,39890400.17672042
6481,28334056.579893753
6482,335332.17865102063
6483,1150223.656799655
6484,52339023.90045889
6485,64874216.06591937
6486,282335.4657727069
6487,40281349.22764213
6488,32770463.999135382
6489,969752.5875288133
6490,76452.7046490919
6491,18098064.782481797
6492,4827873.829205178
6493,12201747.195108281
6494,35401373.80579666
6495,9136367.653426338
6496,380617909.92973197
6497,125863745.84486307
6498,90777434.72075126
6499,21008245.00247834
6500,1318926.2158553055
6501,432951.50079099933
6502,254644107.31050435
6503,7382588.541964732
6504,4400846.395899632
6505,4312140.932432953
6506,411.5751668096011
6507,1418993.3577652941
6508,54725068.18760866
6509,2748454.781967907
6510,921415.7690145258
6511,993799.556061472
6512,1399116.2757816259
6513,13033688.029965123
6514,2494880.090831873
6515,105260417.29533696
6516,9623393.178820524
6517,3214369.3570787637
6518,10171069.84717904
6519,106097972.37161891
6520,4375621.987873148
6521,226829388.12712437
6522,54675414.70043169
6523,52711489.85957423
6524,11285125.112742573
6525,54973682.86586265
6526,393639355.22489905
6527,1998418.765614488
6528,2317301.149180047
6529,282155.70370426
6530,22333096.230282433
6531,2389961.078395898
6532,23040991.62536822
6533,2182468.517310398
6534,229143540.69530904
6535,13004026.087707458
6536,18010563.34309298
6537,74763155.1813917
6538,10768257.696696643
6539,199378172.41187474
6540,24476295.636027895
6541,60448570.4351093
6542,2829588.657493325
6543,131388.67825026755
6544,6644836.131256475
6545,8375884.284855276
6546,424500364.8632503
6547,459055.73431269353
6548,114692028.07017179
6549,218821279.01048833
6550,24588543.62596374
6551,15959506.858869776
6552,2944284.6699538864
6553,198.66539093225626
6554,25485193.72963254
6555,28984410.348000094
6556,33366729.16980252
6557,2548233.1527672145
6558,63962945.506864
6559,40376353.64310057
6560,279790066.3487411
6561,66.56048415608515
6562,124467919.57283889
6563,8538177.020780565
6564,4972254.46426303
6565,12126354.991455328
6566,13407862.179775354
6567,12820383.454806115
6568,40736096.14846229
6569,421314.21803006605
6570,20210687.128006198
6571,1710921.5222524018
6572,41018.837298841885
6573,13535421.436702605
6574,7093735.701987448
6575,890824.1113599574
6576,21705024.05084194
6577,4255814.842447912
6578,22743040.933947273
6579,12091053.614985093
6580,257516.20387500557
6581,56862592.46682542
6582,120.47801073414202
6583,176074.48302299692
6584,559220.4588485775
6585,49141611.30469782
6586,74854245.42822313
6587,8513073.828320032
6588,2539560.4686705447
6589,45705641.242224894
6590,257973872.42128775
6591,6715587.443426276
6592,156644808.88152263
6593,81980773.97343273
6594,69694021.29630545
6595,26524.7547321548
6596,56428866.19544981
6597,197139.460611737
6598,29705594.5973837
6599,14753893.517862387
6600,1665401.037112675
6601,14772793.084147163
6602,532819212.3459063
6603,8784488.561649298
6604,12176656.813581903
6605,128525050.44665504
6606,1672832.2685818032
6607,85279787.78522421
6608,362354.05205185246
6609,3101177.8210636424
6610,2208297.298762866
6611,4182704.4554801914
6612,498503127.57925117
6613,15360813.461502643
6614,116381674.94970964
6615,53351.72329153357
6616,92759099.8054646
6617,81289757.74095386
6618,27752204.429726016
6619,7166570.647169219
6620,410894.3115891857
6621,30564350.04251003
6622,73171605.25482
6623,140897232.22893754
6624,79715856.30214769
6625,116181300.56598274
6626,10544126.648417765
6627,68171138.24057564
6628,122386.77005614115
6629,2009233.477667617
6630,136243.4578131819
6631,644011.4974823898
6632,247446.6233994095
6633,1168158.8746510404
6634,3066310.3052166747
6635,90808.36965321391
6636,135305445.83826184
6637,59590767.56600039
6638,35.66205055902597
6639,32016544.860081293
6640,4459839.552417908
6641,228410091.41436914
6642,276787498.7422345
6643,1511925.2979222152
6644,333785.8437648445
6645,24446132.065377314
6646,24998645.28875222
6647,111868.08665530091
6648,23753732.628159534
6649,878264.1639976337
6650,711667.7277955229
6651,17154079.08568443
6652,1433157.5713430662
6653,36739294.80025591
6654,186932397.86291915
6655,6374046.732643471
6656,15669893.509121006
6657,118028528.18838958
6658,1346796.8933339776
6659,3322515.4693062524
6660,208782.97227334115
6661,286481.51341335056
6662,3971743.2847413244
6663,400595918.58599734
6664,2114095.846591054
6665,176902.0427095033
6666,17229179.00040311
6667,243697589.3942996
6668,17984041.62921811
6669,19757986.54756132
6670,989763.1379091189
6671,19142512.65666731
6672,5206681.528462118
6673,241856981.43958935
6674,634228306.3662302
6675,78557638.65234028
6676,2998609.181406705
6677,361654.1685591977
6678,6910209.637221536
6679,494548416.3233689
6680,17211297.397722814
6681,523522474.05406064
6682,30276131.42939874
6683,7073485.431070023
6684,86485.40313045873
6685,428637.9698856306
6686,8081933.92258376
6687,75035607.06529267
6688,10349154.708380891
6689,44172291.88313878
6690,481592552.45740986
6691,944956.3897347816
6692,336650452.41636074
6693,9143924.2467637
6694,105395477.93311985
6695,813356.0486583256
6696,254076803.40239748
6697,3839024.3515395913
6698,13147287.822071118
6699,52250892.758232564
6700,309159006.2317455
6701,15852254.734535474
6702,15028838.161539001
6703,3076617.9513830463
6704,6465910.924073168
6705,54131025.52905511
6706,62592288.54664059
6707,39733629.72811483
6708,6936880.660241646
6709,2326843.4120509755
6710,123731979.71309198
6711,15018856.549103163
6712,131162882.10054158
6713,1179859.8966052867
6714,426514.76329201995
6715,2675896.7506193668
6716,11528143.309193214
6717,534992634.0308784
6718,13370476.75765873
6719,9725260.2591352
6720,607057.166916372
6721,29284663.91717881
6722,4117031.9488096945
6723,129492179.75790636
6724,29745969.352973215
6725,1769165.971564156
6726,90569074.98011467
6727,5869334.8393785395
6728,2027755.1066255062
6729,7207449.859246282
6730,6275703.892318822
6731,1192364.4774740764
6732,2116530.629990197
6733,12978875.81066313
6734,5984687.361324467
6735,54783591.424085125
6736,501033.0810949455
6737,927510.6518453788
6738,8062288.976435647
6739,4704439.930901833
6740,171851.90596664825
6741,580089.6791552014
6742,19868583.578216866
6743,140860907.44325206
6744,9730644.001777627
6745,758225.2183630688
6746,51624177.106917575
6747,9822075.099038044
6748,226301.87201841312
6749,39.25964704137197
6750,1171951.6680602531
6751,4330907.624967039
6752,168930732.94903347
6753,2704833.5952215665
6754,43160205.56648201
6755,815124.8507570185
6756,382192434.84665936
6757,7026842.307711742
6758,3992409.9193315296
6759,41122.023723109676
6760,8398202.873934442
6761,28081571.98409609
6762,335952.92458413646
6763,19123293.3437825
6764,3166702.8497141195
6765,172161896.08387685
6766,41051.21461758932
6767,10493668.432983607
6768,57054647.02178082
6769,27588791.17167051
6770,3585794.623985918
6771,6118810.037265572
6772,557292.0744817713
6773,25799980.10883859
6774,237645068.86717752
6775,668875716.2944949
6776,2443701.5148417465
6777,13882306.21914648
6778,92147815.07373814
6779,10294971.676825391
