id,revenue
5522,18169.55517585551
5523,351503445.0166747
5524,288476748.263082
5525,136387990.39149958
5526,1470570.826387308
5527,168335.8959413556
5528,30922350.782463208
5529,203801.58697612674
5530,33812595.6371008
5531,630253.6749355732
5532,11447822.183317464
5533,21675537.20245367
5534,464768813.8037876
5535,450044.30070909427
5536,944054.9138635544
5537,9122076.535520619
5538,4942694.074321468
5539,195674927.29478866
5540,40359750.36426199
5541,72161976.32399678
5542,195744.66415805058
5543,1585872.6841550823
5544,45827973.175942734
5545,24.576198046453342
5546,10269838.744189799
5547,6968259.103506945
5548,3492518.7510034237
5549,27567570.66461206
5550,17549704.715496056
5551,10432360.568227395
5552,38311666.06272763
5553,9692362.829181964
5554,1563565.9189191523
5555,22129010.85068623
5556,10289803.202559134
5557,2083072.29185362
5558,597760448.650558
5559,3418497.397717791
5560,297932.24903653265
5561,8715119.517071864
5562,63310223.56662417
5563,229420.43118352577
5564,1321741.6345142515
5565,15621850.12859093
5566,7583275.88907318
5567,2692155.5614561313
5568,12106739.063707616
5569,17556802.28679205
5570,10928147.702783357
5571,38910353.86308353
5572,789762.1806726726
5573,115330130.37107891
5574,40167922.74661488
5575,256047686.49430382
5576,75294207.0522156
5577,37529671.87380697
5578,17824335.755715244
5579,5319601.3838851955
5580,372909.75494749006
5581,10152969.549472751
5582,15584746.9171434
5583,15647454.179908011
5584,5404788.26941416
5585,3384581.8423140915
5586,205737.89240767751
5587,11832248.254359193
5588,151647991.42486852
5589,25739546.68578782
5590,1301022.7882461385
5591,13627066.52946096
5592,2927650.672122942
5593,13152897.04886077
5594,1954264.8765302578
5595,154367935.0605276
5596,223064641.8487264
5597,7886141.078171159
5598,3426608.0026202467
5599,7730176.777439761
5600,14271024.106611095
5601,36467342.54325904
5602,26322300.66208551
5603,2183519.3067828077
5604,9973351.99171875
5605,135593511.4393816
5606,88895892.55172832
5607,32946592.8675127
5608,118976278.17373705
5609,17267208.818498753
5610,79295282.5619162
5611,9976118.57027826
5612,701777879.3447921
5613,17750057.02910959
5614,8937514.737732545
5615,18891991.79769919
5616,13477379.334453428
5617,253026698.1992013
5618,32028602.42333357
5619,28862355.917120546
5620,2173931.3637656034
5621,9720087.609001476
5622,4915934.009458647
5623,23272291.807753824
5624,314420919.67155004
5625,2297381.258750061
5626,2281889.5416928814
5627,173857289.84322596
5628,25318156.47192524
5629,172435056.5978638
5630,13166973.401890624
5631,18657600.883385718
5632,47579167.492645666
5633,6250688.738166871
5634,580394.9361372171
5635,85083083.84110782
5636,510071.4857348686
5637,3686058.906468846
5638,99971079.88572618
5639,2166588.299953576
5640,1115582.307117438
5641,34678460.06858136
5642,1357076.5191661166
5643,314249.75597204297
5644,1009010678.4150198
5645,85753641.81881957
5646,8135331.7534115845
5647,7744482.878126282
5648,51857693.50310419
5649,378677.32023467554
5650,87688339.63360436
5651,24359899.830057498
5652,191029.93545171694
5653,141681858.81907603
5654,49290223.00266385
5655,33565116.07059884
5656,696539162.5227889
5657,319000.54628450016
5658,12247122.999905562
5659,64847642.30234626
5660,161432459.74195066
5661,6359606.22686575
5662,570507276.046737
5663,9084973.948063934
5664,223900.18758484093
5665,79744392.14846027
5666,7924277.382888924
5667,13441935.331398645
5668,287073.60773090075
5669,2205701.3135251105
5670,313293746.4626223
5671,8262415.887353869
5672,6453823.820858976
5673,146678627.20560113
5674,2677977.7217819304
5675,555029.6999277882
5676,286892.2217482882
5677,118637600.15339467
5678,122843013.7729339
5679,407728.1976065948
5680,63630114.53736245
5681,573428474.442248
5682,1891467.884363571
5683,398173516.2747545
5684,37387453.769344285
5685,2345554.507345145
5686,2374039.8913298
5687,29561270.93712191
5688,12985356.38820469
5689,42468273.70793433
5690,8563129.883919086
5691,118312076.67695579
5692,701753519.9747456
5693,67936562.78465077
5694,43275499.545655996
5695,1137693.0455816884
5696,20647674.46514115
5697,33052.66826197636
5698,7852435.857593271
5699,1507893.7936197
5700,117785964.89330438
5701,9824012.979475608
5702,21365296.20651763
5703,185323139.0607948
5704,5655566.351640616
5705,6262890.075959688
5706,86610.58075158592
5707,29227426.28314124
5708,1072810.1291125347
5709,107237161.10534501
5710,319217.4069260003
5711,8823014.930345828
5712,251119924.21426588
5713,13601894.482488934
5714,8340389.698054105
5715,10835349.483378157
5716,71792.31843732725
5717,9515712.689018084
5718,954075.7568116239
5719,14835084.367658582
5720,7451833.46863115
5721,20871951.74021721
5722,1484905.8708818865
5723,104018481.90829626
5724,1003745.22259154
5725,189171.40146702348
5726,72890359.77582872
5727,273772395.36004865
5728,2796210.1902816184
5729,190399949.74733102
5730,2010239.6755958083
5731,243089.38619535282
5732,5834477.0597942695
5733,1722880.9649735398
5734,42083096.28522915
5735,795223.6622896479
5736,49572059.179074466
5737,32936888.956349384
5738,37515663.21909413
5739,32456359.002962995
5740,17427124.37752434
5741,55213198.28700252
5742,66327923.42125474
5743,6917480.671272864
5744,50261.29049148202
5745,2123788.0359420166
5746,14330453.229061794
5747,1204990.6070058136
5748,94499128.43303958
5749,57330212.77742779
5750,46522774.3987078
5751,59717293.285045326
5752,3442497.7712899195
5753,220465595.0076316
5754,14041103.636913124
5755,98895723.66992138
5756,22032615.82684592
5757,9953763.1711504
5758,201029.57983900898
5759,14548869.639602179
5760,706830.1481245485
5761,37496.58700687205
5762,218978485.3444639
5763,134679027.54506117
5764,2589433.956734927
5765,40128557.5552766
5766,88402607.72588599
5767,3290332.6476742867
5768,85761683.1904784
5769,207431402.9417287
5770,7792001.682435196
5771,26152771.28923763
5772,89293989.04163697
5773,366095781.10590243
5774,70536191.86614761
5775,18444026.949025344
5776,1878713.842013809
5777,22178531.003151797
5778,131457062.06335777
5779,217676269.44550157
5780,3402020.323023835
5781,178660399.8458149
5782,28638665.857793465
5783,108584381.54327728
5784,896638.1949060812
5785,114726785.4925599
5786,43597852.76560565
5787,105086360.17022541
5788,599827.0198975469
5789,9929143.813925242
5790,109443340.25893715
5791,154501638.06283885
5792,6833455.09623915
5793,11520183.181112329
5794,50093022.49969609
5795,151252403.52658623
5796,18611456.3680666
5797,32213640.907896385
5798,29711.750019869036
5799,256854032.30084473
5800,270663.03393878764
5801,9176119.84124738
5802,895399.0335112279
5803,321697.18486331304
5804,623358858.293892
5805,4127520.160227324
5806,3381219.1594453305
5807,43514164.44389105
5808,53426557.305314414
5809,14257046.716370039
5810,24.225607464419404
5811,1493647.1236635563
5812,117092117.05943887
5813,118543000.30567683
5814,5368284.694932396
5815,10604157.964448543
5816,11618321.471337778
5817,173719.503266135
5818,1064489.3041307437
5819,6669193.54656568
5820,6262618.05486525
5821,398221.9116582619
5822,12905.552822628393
5823,12812546.35048148
5824,140908218.70304465
5825,5962784.056357076
5826,8447463.51727539
5827,294335.44992483855
5828,212585968.51429462
5829,43591697.25424203
5830,52216748.89754267
5831,176579943.19806454
5832,17083076.769486055
5833,8082818.951720022
5834,5301883.937669992
5835,104530.73978296824
5836,87947297.9769321
5837,108370863.51502377
5838,211521.73044522226
5839,109734925.48106144
5840,14.080946045275144
5841,78837657.35548663
5842,23316595.021082394
5843,11190632.117093576
5844,1048688.341799052
5845,1018067.7196214106
5846,2835931.729203942
5847,30850425.27124563
5848,99643413.98975381
5849,365042.43337956304
5850,37122593.943348914
5851,7094163.538559858
5852,13419044.565856326
5853,16797683.472056236
5854,31571820.856866658
5855,57940907.85554129
5856,16240693.68957958
5857,687031650.6198294
5858,208749.79018228778
5859,36558735.26785381
5860,21524575.80566611
5861,777968.8647482335
5862,18391901.113510996
5863,20065641.785709817
5864,483480730.13003874
5865,4935303.591466334
5866,2000541.602092939
5867,1462218.4872346516
5868,20953862.98188624
5869,9564741.137122184
5870,380040.50247541576
5871,89214098.11004135
5872,277974093.3408296
5873,20933651.309728734
5874,1148089.388604628
5875,18347498.66794256
5876,80695140.76578747
5877,1670333.2943897583
5878,95067404.64887755
5879,2233275.594076382
5880,80279009.39165735
5881,138296658.23167226
5882,374951377.8429623
5883,4307895.2680534
5884,62866739.66197803
5885,6927574.884872219
5886,35012995.114899375
5887,12772560.323485188
5888,4505702.565355693
5889,3532649.781960591
5890,33962131.19661066
5891,69172912.62569782
5892,14460923.449631229
5893,511550.0557532075
5894,103121299.2098852
5895,14008926.309850179
5896,17734420.391334895
5897,664216.2014279929
5898,83770350.10284463
5899,943366.8070899744
5900,1546367.4124553183
5901,39866.353113182755
5902,55782666.01228976
5903,89107875.9920772
5904,31511846.419535838
5905,40381147.931021444
5906,177476073.65904173
5907,341738.46178375406
5908,17424672.500987433
5909,9669939.015260365
5910,2953233.0680635665
5911,8162538.221363265
5912,220295460.9942418
5913,28361295.00728595
5914,33932015.27603629
5915,4444025.597599868
5916,48419955.41411502
5917,206318302.2632001
5918,95414325.82065062
5919,89452108.25348507
5920,5514437.726665879
5921,39835937.84041827
5922,2428426.354458758
5923,1580987.7887251275
5924,8091548.8773064865
5925,300163958.2685312
5926,154.69446429160632
5927,22.137337376973864
5928,54180385.06911712
5929,72337.45416119398
5930,99143696.28505826
5931,32087818.40739288
5932,278841.0934547313
5933,7313908.675569571
5934,18016499.691584304
5935,186783728.30033022
5936,47992261.029231995
5937,1038173.5424771005
5938,1054877.6917472447
5939,70332320.71482144
5940,110928064.50409165
5941,4676894.54126167
5942,76247059.80193081
5943,1015822.5465816315
5944,17192257.2316908
5945,1875742.7615996958
5946,462382.29452486464
5947,289110.96999964816
5948,66543186.91711335
5949,2563337.8788566533
5950,95001056.17649806
5951,90480617.41982523
5952,2243137.198551055
5953,182383123.48716065
5954,37595205.14466638
5955,12005604.69856314
5956,62982381.115833014
5957,36276409.74319528
5958,112996911.78611101
5959,6735081.965772148
5960,774.9557431530416
5961,1276423.5063443433
5962,4522433.872937174
5963,13187800.433124697
5964,52604838.87597644
5965,60006574.36885314
5966,28303554.31297812
5967,320175815.6079549
5968,48769517.38005905
5969,107906023.28123051
5970,14478974.03735771
5971,2149304.992184557
5972,26003332.91644171
5973,131217487.60836583
5974,1937697.6494981663
5975,20836639.81055975
5976,306665.19582001225
5977,419668.85321427113
5978,437529286.1156353
5979,1598504.1193457947
5980,132058458.2005581
5981,1240787.5959698143
5982,161850349.51033208
5983,506150.3896280449
5984,35303073.87511158
5985,150060082.60650703
5986,57.421352035966024
5987,6282018.771565363
5988,44075308.36863769
5989,317103.0257148646
5990,109262956.59870543
5991,572532.8694163274
5992,48631691.78163414
5993,78277721.94566245
5994,673004.0864750177
5995,40812873.890188955
5996,20420836.617334027
5997,19642646.661003157
5998,129039287.96771419
5999,743918.4712031292
6000,5186536.731306269
6001,464828.1838910526
6002,3881144.2299572052
6003,257634007.50255144
6004,60124756.11850698
6005,2408504.427781416
6006,28848921.803958904
6007,8603343.101659652
6008,1314307.9802026171
6009,173846423.40181297
6010,60821360.97250342
6011,8322370.186253957
6012,3434877.7339491914
6013,156015513.84567127
6014,6049188.992335975
6015,22528635.37900562
6016,13679097.040231112
6017,669557.6438542606
6018,36331524.90016609
6019,290495.7379245056
6020,922302.825044279
6021,2500951.0426655835
6022,5604443.062914989
6023,13388402.588804295
6024,70135.11585069372
6025,5945528.792453511
6026,119761549.26574504
6027,4498123.924161815
6028,134364082.00197268
6029,1551202.0423352814
6030,289192413.71064
6031,130589134.45681101
6032,16584.865663603745
6033,31514423.307206113
6034,3825097.993947387
6035,517086151.57537377
6036,553954.8652435569
6037,862725.3281441091
6038,29069.142984102473
6039,1679900.2614763416
6040,13973048.153459549
6041,235869694.99916315
6042,139621.33885090746
6043,67263815.22540407
6044,7052117.783921136
6045,31268142.54222545
6046,157938.53213293655
6047,376092.8529325257
6048,2214949.955132716
6049,3065641.177363227
6050,206581.11778910455
6051,1845836.0148804206
6052,43950893.913696595
6053,70.15906523665925
6054,2539313.5059791002
6055,4946095.276943823
6056,21373790.262075428
6057,848076.775928409
6058,22996644.669012528
6059,76193070.51677226
6060,10049175.198847357
6061,54875451.24116163
6062,4076013.121802573
6063,176655248.4062689
6064,235860.1449055515
6065,53911621.25551626
6066,58102022.416250125
6067,75575572.84494442
6068,97868.57769609836
6069,95566256.0488739
6070,152944655.2536
6071,6341790.286244459
6072,34534925.96249919
6073,24679688.10204572
6074,1478188.0633116593
6075,87364.58188154559
6076,60468926.879218265
6077,2195935.5074837916
6078,179563955.91877946
6079,216273787.80985343
6080,3041863.6561693386
6081,635643.5333524117
6082,3992860.7296641604
6083,222997809.54680908
6084,27286539.734617643
6085,6633131.842392508
6086,1247213.3119408789
6087,67859164.88425237
6088,4951205.177154649
6089,12545336.981879286
6090,259839402.96653515
6091,34313.44853084912
6092,6081307.1242081765
6093,18237375.9894023
6094,105275504.37833495
6095,88653516.82163922
6096,30178754.026328865
6097,13125384.093401728
6098,7308520.89501648
6099,18607719.37383655
6100,4817002.466981168
6101,203399175.255252
6102,55272886.46583885
6103,65068878.34505096
6104,26.81050439398407
6105,3076546.4696968105
6106,333986.76435964927
6107,53114.79948679908
6108,6104064.270862833
6109,1578491.8815152203
6110,119895476.09658557
6111,271417.51385296707
6112,52129.93226462496
6113,13140801.58765964
6114,136260533.74973434
6115,171040230.77585995
6116,178999.96215772166
6117,15691770.646873163
6118,94757276.68917102
6119,4355375.522983059
6120,30910904.075411975
6121,350492.3805874969
6122,80185030.85789338
6123,477439.9395736711
6124,844947.2606116605
6125,4024382.091231674
6126,15749770.994543653
6127,1743354.6569429985
6128,146795644.2734727
6129,5065108.662107079
6130,189.77476526402884
6131,7741884.087551318
6132,115227.5145845353
6133,7217720.0065214
6134,11509940.17334968
6135,49198605.132377274
6136,834977717.1121094
6137,18731705.807362285
6138,4608358.9792467635
6139,706093494.7758381
6140,485828.6941312154
6141,17040504.73410511
6142,581595.6367837568
6143,2236573.309749052
6144,13717237.889276842
6145,4061716.383466187
6146,2227208.786997105
6147,24105290.973179482
6148,6400611.832476722
6149,43277652.03414654
6150,94446441.07607737
6151,7646409.821990384
6152,547016617.1487978
6153,3961423.1474313056
6154,98384.74275972269
6155,194433930.1768759
6156,2011052.2891555422
6157,9886104.410076763
6158,75286839.01611093
6159,9967375.392767318
6160,32042551.663720656
6161,10101695.504665209
6162,4621504.599008495
6163,663961.7983684489
6164,765608.0605916516
6165,2733906.591790797
6166,22715207.670350533
6167,33969957.453786835
6168,34104570.7270166
6169,69129538.00436112
6170,14523422.893383514
6171,22829794.008334704
6172,614111.273075198
6173,15635950.189094242
6174,34215074.76299016
6175,15457406.5271441
6176,23737574.23921157
6177,42766517.82703019
6178,1058455.2069823097
6179,344247805.4954895
6180,10217563.80039178
6181,23870673.156720154
6182,484614572.3030161
6183,12192353.226957748
6184,317176858.2562567
6185,2763524.0950887008
6186,835838.528108701
6187,2524893.617677019
6188,73250504.82913877
6189,19432406.20009436
6190,59899735.1489536
6191,965460.4454421197
6192,4267728.574186046
6193,8379676.933480947
6194,606172.1931437375
6195,971170.8308350958
6196,11982317.811308924
6197,812485.8254987004
6198,127714342.34014392
6199,790478378.4495649
6200,263475.30177964526
6201,8082056.953306436
6202,96493740.13252988
6203,594559434.1515862
6204,2415725.438784133
6205,4131657.000943343
6206,42506996.47151636
6207,41454567.427511275
6208,20011725.338944852
6209,98621.2320446482
6210,200621.761655284
6211,67181025.40536888
6212,6337215.808669819
6213,32479450.44293511
6214,9440684.851988833
6215,32751779.72845953
6216,20117218.80038388
6217,73614.56859598229
6218,4864373.790872062
6219,60235034.66649376
6220,164662.13701444806
6221,5001936.213596152
6222,861460.6830776004
6223,15322810.907352202
6224,6508030.624363761
6225,16956209.730380423
6226,14800777.503241258
6227,17356231.85930771
6228,883434.5459788432
6229,1694802.5653539882
6230,74999.49052052005
6231,202187174.26357624
6232,731314.7303856284
6233,110816078.62837887
6234,5365238.723341889
6235,42084404.561551064
6236,3170756.951128076
6237,3764095.807780491
6238,1656396.3866086355
6239,175102648.94516516
6240,194670338.27794644
6241,125059.19261081897
6242,1618835.8501290358
6243,3579950.3919278104
6244,34929278.79497257
6245,591146.8751766509
6246,1327445.886143427
6247,329927111.07426304
6248,548183.6044873729
6249,26056118.75931128
6250,22475658.205266614
6251,18822865.7476879
6252,3481546.04082173
6253,3522913.106713253
6254,110291720.64970633
6255,2100867.1960812546
6256,2473774.630268727
6257,69592748.1452292
6258,135081.0571628193
6259,594794.6870671654
6260,2977496.485120604
6261,11789330.100142227
6262,6645849.578483414
6263,9617905.482480137
6264,8804286.90956752
6265,1393773.020061443
6266,9211073.971375026
6267,132998826.4896104
6268,74990.96419416196
6269,225741081.37882826
6270,118720122.69044626
6271,378095072.8088481
6272,1099707.3335729414
6273,4356581.056584421
6274,386799919.61403847
6275,40925371.81491314
6276,73.76533154320211
6277,57308567.07026628
6278,1948008.637370471
6279,13871865.98184494
6280,24335007.370810132
6281,491685.7501692907
6282,506481538.07777786
6283,38702489.53797089
6284,89196537.9954735
6285,77051053.88467148
6286,2441876.4557010457
6287,2774963.016029858
6288,210749072.35525706
6289,75343557.32596707
6290,58408.72991670335
6291,25512841.234992392
6292,161865669.3155779
6293,291214589.69901365
6294,1825927.4244442692
6295,157566493.1028911
6296,4671718.571133145
6297,41441478.79698522
6298,456943.49134317366
6299,114398.09677188104
6300,7977286.007129994
6301,148.55133846028968
6302,7113598.191221889
6303,1054114.834123134
6304,9998263.650905896
6305,72453974.4153863
6306,24370028.043317564
6307,651426.8231829274
6308,991206.0708253245
6309,180583.71310827206
6310,50257195.47349638
6311,48769.695048262154
6312,2863469.0682291957
6313,6888608.8899122495
6314,82909368.66771173
6315,1385344.425376719
6316,48520309.59076233
6317,228148974.54612195
6318,33988724.200409144
6319,41851327.016702875
6320,532380.0327529694
6321,3713409.683475977
6322,65170744.324400544
6323,3196031.17199577
6324,443461.9852202116
6325,18276545.946670115
6326,483956.88009495055
6327,20402868.837661535
6328,28379691.348024204
6329,513607.66943170445
6330,602533.9063721297
6331,269040948.9992472
6332,1038643.194935398
6333,3058825.574339103
6334,111551.81302125982
6335,7295730.1633512685
6336,21382642.8129659
6337,59019642.85840641
6338,363728.0139829406
6339,6894938.335674044
6340,1790689.7298057633
6341,410687.2768910445
6342,12635689.341490667
6343,86412036.68682797
6344,14042366.936857633
6345,3204634.3426114703
6346,98478298.32736954
6347,44447660.72593988
6348,24262752.721732367
6349,26525894.04741598
6350,161101.6647201747
6351,100655177.57226446
6352,32068529.508370213
6353,710543.7218066143
6354,1889395.0488601543
6355,69591.61476911383
6356,8797759.803669568
6357,1108919.4234776865
6358,443747.22900670185
6359,6640469.86427697
6360,20814974.399222776
6361,176043259.10877842
6362,683687.8143855201
6363,3878885.84889008
6364,446186.7322825837
6365,95215904.19835335
6366,27430713.31672579
6367,5171943.925216276
6368,28832086.872096285
6369,1028701.3345071517
6370,146562967.54855534
6371,4935156.56155245
6372,30307377.306432344
6373,601302.2200238013
6374,8792076.497590408
6375,11506258.972352317
6376,3877050.491563388
6377,3823151.405739341
6378,6051176.767615756
6379,114761509.24236308
6380,3267430.4155424833
6381,269710896.9220665
6382,8589702.579775592
6383,79560623.769561
6384,19635700.315508615
6385,7506944.721819872
6386,235475126.69737753
6387,4392186.777591711
6388,1218854.376893323
6389,1188122.196257683
6390,4353342.365005934
6391,4185059.0950868493
6392,15004304.733705126
6393,304708779.82736826
6394,206028984.27078006
6395,127686.11903886424
6396,233134.6996752345
6397,4745671.182426976
6398,5854354.573655433
6399,814360.2520340472
6400,4736504.620356422
6401,181851.29471266572
6402,8614289.526492773
6403,100728.81022075326
6404,5503482.371252433
6405,953102.5817078875
6406,10181964.767284526
6407,12323525.217684029
6408,15870321.154777471
6409,165446164.58753157
6410,3688982.6237587444
6411,1845558.7965929352
6412,2153665.7421902176
6413,34160046.614660986
6414,587606112.3758793
6415,2166382.0370581825
6416,305790.49870545155
6417,133785331.04290459
6418,18613351.95821024
6419,68485186.93049398
6420,65787611.56998707
6421,8576781.683122909
6422,91219.6323820581
6423,371244.778663224
6424,54072249.97389607
6425,7376522.4053084515
6426,2993299.7071337234
6427,614227.0469064637
6428,1996970.374836599
6429,48565988.41598335
6430,132830900.6088883
6431,126270241.03155586
6432,93752175.22401962
6433,7731339.606992945
6434,987691.1940363685
6435,4512603.073081624
6436,21303394.837803762
6437,4313592.651348936
6438,4274043.295129424
6439,6693532.005825855
6440,75409259.62037814
6441,4917100.039842213
6442,4121451.264524175
6443,5730062.446444723
6444,108348.52576541109
6445,356150175.2642725
6446,73072805.2765865
6447,7066474.01667805
6448,635361.8833651401
6449,22786729.461553045
6450,1435530.983197764
6451,2629795.561385386
6452,38964596.84521168
6453,57507210.15194595
6454,9107189.936588103
6455,9408835.731501333
6456,67376375.00803353
6457,105797122.79352787
6458,779125.4016184302
6459,386322.72840164433
6460,149457970.243091
6461,141015527.12346172
6462,120422532.20461479
6463,168752.2061814229
6464,18661061.138499226
6465,1583987.0094667326
6466,36083644.95541223
6467,6874616.8205432175
6468,65155.80314501385
6469,10284371.550496291
6470,228780.93185277382
6471,1443674.9104796825
6472,52731780.55464954
6473,1647.4930313463037
6474,9646682.985456854
6475,921870.6784246891
6476,509812655.1097341
6477,9637919.375023095
6478,12851475.21379108
6479,568896189.643567
6480,42557082.885486744
6481,24691637.73847422
6482,249202.77490502514
6483,1724433.6685561272
6484,43989636.98907664
6485,91816198.22296141
6486,243766.0632647999
6487,41777889.59367521
6488,35098249.45002209
6489,1947271.5558660952
6490,15318.109519522806
6491,23112996.452171795
6492,6988452.962037649
6493,9622840.581279788
6494,21227568.062075913
6495,9011901.852034492
6496,398370714.62880063
6497,108709930.59963085
6498,136809537.89066258
6499,23428862.62877872
6500,1011566.4308565883
6501,300186.7094863254
6502,241306347.29282776
6503,6237383.988966401
6504,5393951.905026477
6505,2774441.6988396146
6506,223.46846180531446
6507,1546816.5929018324
6508,40363561.231647044
6509,2238710.009422142
6510,1363505.595171147
6511,1588973.2660868291
6512,1229862.125175658
6513,9188868.474999636
6514,2827505.1736764554
6515,99427787.5324108
6516,10683006.091481773
6517,2029468.3295834986
6518,5325213.401091058
6519,103090882.61931615
6520,4133584.111288347
6521,168566445.18232298
6522,58476795.52145093
6523,58010284.55237041
6524,10739049.561375462
6525,58314448.36793646
6526,366546648.01488614
6527,739660.7923800073
6528,2269934.455463657
6529,476104.28845337714
6530,13843757.005587583
6531,2453100.48993058
6532,39516083.71311272
6533,2022977.2965535303
6534,244002248.0065668
6535,10394562.911103852
6536,17286557.23063557
6537,66095044.10806307
6538,7979974.111178687
6539,205984075.10740414
6540,22664300.142251782
6541,52808283.216925494
6542,3033998.7929297425
6543,56067.99560208796
6544,4909738.594011829
6545,5816873.038153505
6546,431842215.3310707
6547,640840.0514245923
6548,88084394.09239206
6549,194319078.8713073
6550,41340530.778245464
6551,10122783.42621897
6552,1350005.6369653242
6553,390.1324168604742
6554,31467087.02551189
6555,31529461.916137353
6556,29073709.632179722
6557,2511809.29903709
6558,58698142.50165029
6559,34294095.720678195
6560,247556842.8294453
6561,40.26215567848321
6562,133054468.62697193
6563,11233289.269070122
6564,6649097.359195199
6565,14217785.924095228
6566,22049168.14180561
6567,9047300.379113523
6568,38213601.15851669
6569,420580.9635898411
6570,24443829.669139728
6571,1013258.5595394027
6572,63989.24555952729
6573,11839356.876096636
6574,8713789.88096628
6575,811584.2882531853
6576,22948346.763684146
6577,3814486.096695875
6578,23286338.65037029
6579,15608345.798235273
6580,286067.7807616029
6581,52573810.67332203
6582,195.38275558820325
6583,96053.61715569349
6584,461733.91299586423
6585,42278528.1084657
6586,101647655.22211954
6587,9847016.93125454
6588,2869323.6537502953
6589,39950741.288626954
6590,236830395.77846107
6591,6947482.107769024
6592,158618663.0648731
6593,60139305.667133644
6594,59890148.81668189
6595,27256.389856762966
6596,44927869.46762279
6597,201636.0508782053
6598,34015302.469028115
6599,13216934.317902045
6600,1418861.9832638286
6601,9861087.755717015
6602,607612621.2019302
6603,10510128.602932908
6604,9477683.663830087
6605,127370732.06408913
6606,1729945.495318183
6607,116667874.52903265
6608,265950.47238530056
6609,4217169.498970903
6610,4064262.6369303726
6611,6619500.402262453
6612,731482440.0722748
6613,21050711.50349112
6614,132420706.52895191
6615,349869.53295698145
6616,86350553.14163534
6617,70654497.56899592
6618,32844549.642625354
6619,9601771.152661668
6620,320190.5082824625
6621,35951324.804131046
6622,79832569.9106257
6623,175770340.9317823
6624,80336926.75807206
6625,78131090.11056446
6626,16696870.297089988
6627,61044844.697447956
6628,191398.80195587192
6629,1118634.729205707
6630,56879.97836649588
6631,505341.46995342727
6632,273923.9480446056
6633,1110146.1833569165
6634,2626692.184141477
6635,244556.85482850397
6636,141717753.47732675
6637,68032072.372234
6638,23.80322034149997
6639,36095476.247745894
6640,8315125.336132779
6641,240486889.31089908
6642,259491276.04059732
6643,2018592.4765905016
6644,304954.39726824214
6645,29287719.701674126
6646,19387708.14454668
6647,229943.6217525006
6648,21043920.95746207
6649,884414.0827427228
6650,622673.8291274486
6651,17913484.07551506
6652,1685787.7041155384
6653,27180875.80350435
6654,177328027.90846688
6655,6742530.767721739
6656,31161315.292712472
6657,118046035.89595735
6658,1825451.7282610883
6659,3613885.5666591665
6660,250396.5314873254
6661,466862.725886944
6662,4083851.933357341
6663,356587248.2540047
6664,3631137.966111963
6665,144246.0323558014
6666,16278117.053470891
6667,263802859.5184644
6668,37889831.62640637
6669,29376926.86702983
6670,1370005.1498927532
6671,20533097.32389056
6672,7254127.910305617
6673,193530262.78016028
6674,551239899.2138984
6675,69091965.3214536
6676,3051530.4555465253
6677,126092.29460078714
6678,9450143.973797873
6679,449442331.4023874
6680,13752240.782343522
6681,631355393.0622699
6682,36286784.744514264
6683,8317774.43890003
6684,55851.03580991815
6685,303577.6138509473
6686,8174562.079947203
6687,95126929.95639585
6688,9737132.179225488
6689,35954041.77161359
6690,434800681.11682796
6691,1001066.4056387257
6692,327077554.4475616
6693,8090020.282162949
6694,104253339.43064708
6695,9987001.760194005
6696,308395873.51315844
6697,6781057.860085444
6698,17673667.093802437
6699,79201148.76791644
6700,281074474.8073619
6701,22871993.43577613
6702,19516837.942760374
6703,3702449.292442777
6704,6230138.22320544
6705,53086945.23994893
6706,62191801.613531455
6707,34040897.70030154
6708,4175808.443507636
6709,4128284.7931712577
6710,115685187.16839471
6711,29385285.842188712
6712,154319514.37458986
6713,658722.6568214071
6714,573937.0420409676
6715,2878366.7979764584
6716,13469592.858558033
6717,586790593.9362518
6718,9178156.876995955
6719,10814940.620491093
6720,454962.39853271993
6721,27591660.628510617
6722,5320162.043012589
6723,124938060.58440804
6724,18034138.30930877
6725,1886464.5687807295
6726,80815756.78480586
6727,8130182.865007227
6728,1613166.4378763763
6729,8822818.351326272
6730,10071298.357903846
6731,772980.3090555496
6732,1746160.9585138746
6733,9090910.443744443
6734,8859000.573953133
6735,40512759.71347627
6736,579765.1718544976
6737,505636.0008122474
6738,8420003.962379888
6739,5719090.940183742
6740,188430.03018995735
6741,553649.1401820958
6742,20098457.808634937
6743,168356765.9858158
6744,7743493.6197117455
6745,1111322.8482152368
6746,72026305.72804002
6747,7948386.916394775
6748,299469.7693049129
6749,36.110615813427586
6750,3307240.3141373564
6751,3210202.4873877987
6752,168827590.4502944
6753,2183882.8253494026
6754,46657883.927014455
6755,978702.4002043863
6756,311524574.9805324
6757,12311143.827718033
6758,5031473.234853197
6759,47126.42579395291
6760,11473512.165743843
6761,24312507.30800559
6762,220965.79844319465
6763,15005708.217991732
6764,3159591.8782538967
6765,237766412.73565692
6766,19814.244369435186
6767,9888669.429631274
6768,79873810.18034127
6769,20462806.199246604
6770,5159120.278397013
6771,14408180.504512824
6772,451060.872432117
6773,23902302.373358995
6774,276303492.68849915
6775,622461018.5251586
6776,2272505.398038596
6777,17339550.927958626
6778,114424492.77635151
6779,9520461.859887019
6780,103485109.34203443
6781,156252.61774117866
6782,134230190.37542272
6783,8706687.2743111
