id,revenue
5520,185084.15063993185
5521,43047349.45356436
5522,14713.90067206218
5523,367298229.9039079
5524,248507216.33244592
5525,114551383.34870756
5526,1422143.4249095998
5527,98574.99754841959
5528,36786970.19640556
5529,95865.43803172384
5530,25823249.14199677
5531,608684.496848583
5532,15368987.3156701
5533,21104917.99153694
5534,483999578.0530597
5535,556104.3510467452
5536,957385.9077859359
5537,6569587.841177458
5538,3142352.4934802474
5539,212750527.14377147
5540,39300777.83220931
5541,73533046.36993057
5542,295529.7855742905
5543,1824198.3305932374
5544,37232097.084509365
5545,94.75518306692948
5546,11159944.324609295
5547,5291942.506234148
5548,3182732.9062455986
5549,20977081.246889997
5550,21681757.440672226
5551,9010457.041452441
5552,39070353.420829594
5553,8694384.564335793
5554,2115688.5344555606
5555,18524792.299018864
5556,10229680.999511372
5557,2090504.139703551
5558,594890514.7603925
5559,2829447.8252142263
5560,249929.97475825562
5561,8709708.514749946
5562,66483351.71203502
5563,115898.70676638624
5564,1470663.3624825592
5565,10313202.81900395
5566,8064914.0262081595
5567,2988761.892630909
5568,11220316.885554882
5569,20954877.115939733
5570,12630154.244153008
5571,39656083.805102974
5572,680403.7008816922
5573,116705871.5231983
5574,43047216.03102545
5575,254631712.47595403
5576,66270925.625291914
5577,33712186.28064371
5578,15978014.135757431
5579,4451212.039238619
5580,369739.3946237068
5581,11352651.522438342
5582,18526218.93348172
5583,15596843.17012672
5584,4788885.693785544
5585,2895218.568964022
5586,154183.5355786877
5587,11847030.420078835
5588,131771343.66070071
5589,20529960.35135156
5590,1313685.8746204758
5591,14643517.62547675
5592,3307281.619368845
5593,13301123.982009955
5594,1727363.7087264888
5595,147819458.41222778
5596,212947172.22188935
5597,8390335.545546612
5598,3280693.0213419325
5599,8462266.88831895
5600,16889622.66002858
5601,60710213.162073486
5602,22942426.588932198
5603,3600938.842468481
5604,5027421.646964377
5605,139823845.03211913
5606,97096166.55002864
5607,28255227.113743447
5608,157697504.19616035
5609,16109429.27769284
5610,86676099.09896109
5611,8602424.941475354
5612,619490036.24268
5613,16790360.914516717
5614,8317163.339802372
5615,20186861.387512293
5616,14110798.457307521
5617,288277538.18460923
5618,32624949.048723444
5619,30677340.89764375
5620,1850405.8114066282
5621,8907180.773691062
5622,6489716.139198356
5623,18026239.293357354
5624,315703163.3744905
5625,2059253.1931648434
5626,2862354.1229439666
5627,168880456.68163309
5628,34297100.149290875
5629,153970127.79016274
5630,10070474.61067572
5631,20659642.780980237
5632,43892374.17906371
5633,8207342.464762751
5634,653067.5874074628
5635,69478627.54945108
5636,485735.3280493344
5637,4424206.897871928
5638,102864568.95598964
5639,2172434.867017852
5640,1283486.2834567877
5641,33981892.48170353
5642,1421858.6382793158
5643,254254.02619517106
5644,1023794669.143354
5645,63217737.93205561
5646,12453326.651882015
5647,7573370.674431089
5648,53290343.88421796
5649,237879.6769016056
5650,110129899.92096749
5651,43661586.337356776
5652,214156.19082149374
5653,106947004.1032484
5654,62012676.48423718
5655,30671570.656305574
5656,591254579.0410813
5657,417363.409166108
5658,15958179.193384314
5659,36322830.81113941
5660,148746279.8987622
5661,6735048.915717889
5662,560428242.0093933
5663,6514696.7896726085
5664,209497.46375579544
5665,59784565.85301881
5666,5844162.7687469125
5667,15506240.194733279
5668,232795.43775744617
5669,1306821.4532215495
5670,318511389.8984448
5671,7269048.962461459
5672,7746333.058153929
5673,119746438.39567119
5674,2896714.779493936
5675,529969.846884544
5676,263740.54463801347
5677,119230886.11707602
5678,102002280.94690071
5679,396281.9505337786
5680,62314430.35872709
5681,659048883.4784042
5682,1882124.8262149584
5683,408960826.9802415
5684,44783392.85115576
5685,2255570.910957906
5686,2187669.6427768124
5687,30193539.561799698
5688,7338647.64678824
5689,36694818.074337654
5690,8671252.771888655
5691,105731355.01369524
5692,538046882.7111957
5693,86653494.32635516
5694,33894019.49800908
5695,1276858.5084553347
5696,18220064.21333879
5697,13803.488291981677
5698,7879623.299180484
5699,1699155.1921855109
5700,123639889.1986983
5701,9073675.526083037
5702,22264030.986428097
5703,173937016.80183646
5704,3943465.8688152917
5705,7282154.155234874
5706,79863.49401942546
5707,29102463.459697228
5708,815916.0202056739
5709,110472271.07292783
5710,248541.15270467388
5711,7999243.39881101
5712,257001885.3450418
5713,11303693.34482174
5714,6842676.5044777095
5715,10818502.598806558
5716,63693.69948262927
5717,13773997.671165677
5718,863354.6227965959
5719,22651596.73820095
5720,8630591.91639537
5721,18035150.815307066
5722,1534129.7370095132
5723,106174485.3719904
5724,1673566.5742181782
5725,122779.87925223056
5726,65878744.17858761
5727,255160489.16609722
5728,3666299.3833791306
5729,193143355.8140423
5730,2183667.5633229897
5731,151453.89352011544
5732,7567282.72421249
5733,1803267.7555544914
5734,44025383.54574369
5735,593124.1355942312
5736,44360958.06916914
5737,27225325.836778153
5738,29947616.696827885
5739,25950767.418502517
5740,18806935.24677216
5741,56357446.27645516
5742,68163011.93947671
5743,7697481.056274316
5744,62622.15668282341
5745,2281243.326610264
5746,11999286.351376902
5747,1324869.9277920974
5748,103131474.95160192
5749,66589891.40530203
5750,43924282.353033274
5751,50024276.67751459
5752,4195342.304494485
5753,225570487.83751604
5754,16219229.656612944
5755,113234987.039543
5756,25268121.96223728
5757,7956589.273099779
5758,113389.34527000929
5759,18421550.258320037
5760,587349.1656650128
5761,30279.435607524592
5762,204777478.67818874
5763,126825031.34195372
5764,2860588.516509979
5765,49765316.57083529
5766,117399399.35487796
5767,3265595.842105742
5768,98836662.05882704
5769,179642788.12161642
5770,5761347.387314683
5771,19301348.018853854
5772,111519236.78964588
5773,336015235.84986275
5774,57650900.32888302
5775,16873080.61782224
5776,1697855.2852736132
5777,18025130.497485727
5778,130031697.4122177
5779,203883294.9749707
5780,3676024.5410737726
5781,197038012.94690344
5782,23483780.52264869
5783,86421156.31596555
5784,1336869.0239451507
5785,135084810.69817704
5786,37477261.94476261
5787,120319658.0303283
5788,495554.81410780543
5789,8258274.45695051
5790,114372989.22971901
5791,175589300.8231881
5792,5593335.222185489
5793,10536326.27373887
5794,52197304.33156072
5795,178354089.79548362
5796,15797226.996846642
5797,37230392.773325175
5798,34653.79158590393
5799,195014768.28376856
5800,310991.9583472985
5801,12164880.431492629
5802,2027066.9056605613
5803,260123.39140689865
5804,686014170.7429128
5805,3376434.8479845994
5806,6384567.680071322
5807,48499469.874541044
5808,44739541.747723
5809,6300110.324655578
5810,74.32161095853641
5811,1106199.4451992838
5812,140011956.55893758
5813,111759374.23199381
5814,6034812.250368635
5815,8826922.763519943
5816,14365241.370886303
5817,117278.6801200099
5818,778549.3039970029
5819,8441855.659860602
5820,4525926.64460716
5821,282007.4720922364
5822,7738.263954984306
5823,11847982.332478046
5824,95362240.24631324
5825,5177101.712991482
5826,5404215.698074889
5827,120577.01639201232
5828,249863731.7162052
5829,49765886.0929567
5830,43103043.26181687
5831,188539780.2862878
5832,23868353.276554517
5833,10542733.964627773
5834,5215147.955597773
5835,49605.90699269498
5836,91842882.3782385
5837,114191469.70721474
5838,234593.09163300024
5839,104059214.6606632
5840,10.011147820896168
5841,75485598.23582421
5842,32186091.32963441
5843,8572060.599819446
5844,1287920.9334320312
5845,1420154.840208283
5846,3366693.875314869
5847,28232412.825546365
5848,104888514.25657497
5849,540262.3232996096
5850,34276254.96791361
5851,8402909.546533886
5852,16571878.670180144
5853,17823683.54085617
5854,40260509.66884304
5855,51919395.10926546
5856,23024770.2098867
5857,730916705.2059623
5858,168626.65067925365
5859,38659248.600374974
5860,15641104.867140664
5861,1045258.5456979186
5862,19082621.53312127
5863,21076648.13550066
5864,375058946.62915087
5865,4650904.273558556
5866,1613754.3483424964
5867,2695722.177579073
5868,16339506.841766851
5869,7209422.265540984
5870,386921.3992067393
5871,68238215.79017247
5872,296866361.8519674
5873,22170692.122635853
5874,837745.5506035292
5875,16315865.725731676
5876,80299419.68260181
5877,3262031.8966653394
5878,91494636.69225991
5879,1982202.8875238094
5880,75012465.87298757
5881,128953694.86560039
5882,383748489.34261817
5883,4220697.880843968
5884,58416744.565285414
5885,7731201.675412846
5886,30546873.19308757
5887,10751742.233997963
5888,5903481.618373572
5889,4438122.739019912
5890,42799784.86147127
5891,86323505.41748877
5892,11022608.257087344
5893,719555.5167426117
5894,86486228.92345223
5895,9443515.107237935
5896,23669264.00260149
5897,464163.86958816054
5898,90270193.34185116
5899,1273088.5807672925
5900,3043719.736189701
5901,30178.129306277006
5902,56036007.48166777
5903,83541236.10391939
5904,29628186.478252687
5905,38285023.85403689
5906,231262216.8781487
5907,365106.16971997963
5908,14704213.404132567
5909,10682915.319519732
5910,2298734.6798952557
5911,7023930.687990826
5912,188487059.68201753
5913,31244911.912461348
5914,35419713.20000538
5915,3954449.460391368
5916,45929674.63046785
5917,216771174.68736735
5918,86008203.50471659
5919,62876581.24307874
5920,6416144.389695073
5921,33674984.641694754
5922,1967603.6588939328
5923,1581930.374268376
5924,9834870.652466735
5925,342289078.82432663
5926,153.78797271430412
5927,51.92631591821139
5928,50168941.852446385
5929,88205.37184926924
5930,86135187.99675298
5931,33879412.26325178
5932,211338.66094457882
5933,8455732.511958633
5934,12421446.682857066
5935,181572513.50976577
5936,49994397.251223475
5937,1441746.1074743676
5938,1562821.6527565932
5939,63706573.55827069
5940,126879107.41712707
5941,6391956.143074866
5942,90331078.34000859
5943,878237.2901238961
5944,17475733.744863898
5945,987986.4873677192
5946,420764.72527612565
5947,138964.92436205354
5948,71556032.25248405
5949,2518069.3193792617
5950,109288052.00115517
5951,91332266.4771528
5952,2155415.7779007684
5953,193086171.46690607
5954,43415002.0559634
5955,8492414.415731575
5956,65301521.498817705
5957,39177708.109249905
5958,115353027.29444273
5959,8795269.009976951
5960,406.0486978015942
5961,1133471.1025578356
5962,4562397.376892501
5963,15745618.292192468
5964,48938335.031109355
5965,71652385.33015335
5966,28359925.042796273
5967,300380481.18966925
5968,36550198.64896741
5969,106549006.39303185
5970,14060739.55201484
5971,1855104.0644651044
5972,23417515.200590733
5973,126696526.87712094
5974,1424470.978844906
5975,22881299.973114025
5976,263707.4713667324
5977,485960.5120807491
5978,450677522.9037157
5979,1933848.7623841688
5980,165405700.33162796
5981,1134200.17639495
5982,150714776.1347585
5983,1906404.9279373137
5984,32370218.43712914
5985,149212579.04315734
5986,59.06564594076207
5987,6086517.489535664
5988,44093621.4411091
5989,286072.3334388675
5990,108888896.63168111
5991,394974.7904355572
5992,50298649.12061044
5993,66552481.55499992
5994,739686.9791778725
5995,36170388.529947616
5996,16971350.38295765
5997,12883656.592964916
5998,125403372.68274322
5999,535494.6306703851
6000,4949403.160766465
6001,853232.7536089806
6002,1532934.1506923574
6003,210126373.35433596
6004,93557775.78429441
6005,2167427.934650117
6006,33134577.449020393
6007,5874772.50168312
6008,1746605.6322592057
6009,185999139.94055203
6010,64968432.36245247
6011,9564794.832587864
6012,3407473.5433028536
6013,160774456.82316622
6014,6226009.645312827
6015,16510632.413206242
6016,12705684.87302915
6017,835474.0609824717
6018,41427842.39324745
6019,333180.47316787165
6020,811392.3670352851
6021,3422122.5494346456
6022,4703337.440912106
6023,8122284.64694899
6024,62892.20336647576
6025,8003812.37167503
6026,137410116.1591374
6027,5275944.438474636
6028,126942891.15406428
6029,1872899.5551097621
6030,299236375.30346423
6031,130444056.07089712
6032,17995.822728427644
6033,34342742.16703284
6034,2324108.633719407
6035,542451101.2683562
6036,419109.12650501286
6037,805405.5799043365
6038,63088.913658075595
6039,1964635.0048106709
6040,13111994.889804259
6041,220909252.6049189
6042,77425.1485979436
6043,45752193.45260051
6044,9830266.511635194
6045,28334384.716005087
6046,95982.16779992018
6047,201150.03124125968
6048,3469308.440375629
6049,3321717.6740986635
6050,155964.08504338664
6051,1604130.569724412
6052,32038855.00417304
6053,153.60826999437435
6054,2983434.4356515547
6055,3644640.1299099927
6056,21592393.735767808
6057,829912.8640390307
6058,24028849.211274568
6059,90966153.60267578
6060,8442250.157390058
6061,53997682.42251441
6062,3247290.0081282114
6063,152521896.98234063
6064,317284.8658861704
6065,51281041.37337484
6066,46109493.264999464
6067,78758023.2793242
6068,84118.08130353267
6069,92118585.07675824
6070,164432734.5609681
6071,7689907.150206516
6072,30857258.096991546
6073,19925470.025826663
6074,1485139.5806287662
6075,58206.46301800354
6076,68455266.78173864
6077,2219322.239070219
6078,182295771.9854769
6079,181238231.17500618
6080,3570330.8260165146
6081,456892.70896474714
6082,2479400.2806610917
6083,184637592.205595
6084,27422219.089067046
6085,4481211.328001294
6086,1099782.1152952474
6087,63091167.19255949
6088,4843484.113683171
6089,11636020.275478859
6090,259176519.46162406
6091,42355.786451088075
6092,5933104.747424255
6093,12521409.568482967
6094,108526331.25354947
6095,107227263.9055895
6096,30641859.042609114
6097,10683177.664331079
6098,5035262.006189639
6099,21187798.14321611
6100,3845724.0969132497
6101,212065493.1842425
6102,54986391.943963215
6103,55048619.91433613
6104,35.1774460832791
6105,4646898.571464602
6106,312520.00380754715
6107,40455.41455358338
6108,6304858.634070618
6109,1507341.4454961857
6110,131614290.81027725
6111,128726.99803853895
6112,25967.637460552196
6113,14502403.341496656
6114,134016189.36555073
6115,161656578.60628495
6116,150296.97592019348
6117,18902924.586195305
6118,88866403.73908305
6119,6725135.826602342
6120,40143037.83066664
6121,775308.445590233
6122,81064509.78039603
6123,331482.25005222973
6124,940269.108524502
6125,3478176.025700521
6126,17654654.708169457
6127,1077702.2479959286
6128,152351009.00387964
6129,5119450.455604122
6130,213.47157993759865
6131,9893352.385672916
6132,82299.78927117256
6133,4864025.995034606
6134,13706575.688083531
6135,44890666.76108474
6136,934599525.1133037
6137,17570030.209120724
6138,5195264.387813052
6139,724953103.3038626
6140,420569.85183108144
6141,20855522.49394543
6142,795026.5519370581
6143,2565610.3657499976
6144,14949013.063212512
6145,3009361.1751007764
6146,1346382.1994025405
6147,27031973.031865064
6148,5205370.422564115
6149,46502223.13276275
6150,111770166.18515322
6151,7908571.84321927
6152,703816250.7327839
6153,5123267.386940726
6154,67867.06720595654
6155,230045134.06225207
6156,1609558.3510286738
6157,8504962.951948766
6158,67877798.19988443
6159,11349084.674315613
6160,30364964.719484646
6161,9508216.735541575
6162,4588869.476984084
6163,404735.56137413374
6164,883777.518274059
6165,2194075.1540001333
6166,23245086.0215146
6167,34886880.27522925
6168,36882193.90016135
6169,72037825.84922963
6170,16830536.32067751
6171,24067952.257618632
6172,895318.8126022684
6173,14640222.22149711
6174,32189959.13826306
6175,16787114.686507303
6176,17826280.17298067
6177,33917090.418231085
6178,797250.2264444358
6179,350305324.5906215
6180,12327409.470904127
6181,21690495.37545802
6182,521112101.3586957
6183,13096563.954534346
6184,366066952.2534748
6185,3157458.7543286555
6186,847672.7823454274
6187,1879409.7035471497
6188,63669553.9484625
6189,20810144.595455278
6190,58082175.609594226
6191,1192907.1836741536
6192,5482093.611001199
6193,10399518.832564088
6194,939399.028694627
6195,712420.4450461385
6196,7529209.5711721815
6197,764990.7255519925
6198,133083069.22380777
6199,870845591.1800869
6200,157815.1940468934
6201,6814538.659644626
6202,92451570.20728162
6203,600280468.255299
6204,2007449.5061383375
6205,6529674.6441268325
6206,54965787.23495906
6207,52741759.61971936
6208,15385045.1239029
6209,73942.29896406824
6210,231071.87693151287
6211,60183800.69788007
6212,7701925.413057842
6213,25670027.067019682
6214,11054397.55909179
6215,31928323.750092823
6216,14963964.902009673
6217,39279.77512826866
6218,4221689.1958753
6219,51876100.62876012
6220,147123.40271840236
6221,4751651.135338593
6222,558778.2536004365
6223,14051895.504618065
6224,7016181.402097854
6225,10412477.007588176
6226,18708185.90467544
6227,16841550.80714192
6228,988183.1950156793
6229,2010933.4818700382
6230,90616.24918722126
6231,181430360.6773389
6232,686792.5776069793
6233,108981253.57753545
6234,9151583.045195075
6235,35250052.66505848
6236,3384576.8099114704
6237,3992890.7419820298
6238,1774188.0917654654
6239,154784246.44018444
6240,189292190.55065694
6241,237104.90763449838
6242,2007893.7086024506
6243,3928732.3874421916
6244,41426518.87393687
6245,310603.00680203165
6246,1290964.7704189313
6247,413526883.6226123
6248,485991.56415665284
6249,26083858.933957804
6250,22648005.649327256
6251,13794705.562034437
6252,5112507.669852797
6253,3545948.3120069965
6254,123540470.26118292
6255,1745264.847148801
6256,3190680.8599190223
6257,69418324.01957887
6258,114282.08262075503
6259,524200.77606409363
6260,2788219.149559036
6261,16436636.16329226
6262,5221257.812285871
6263,4768301.888082517
6264,9509357.072605845
6265,2232810.3173605497
6266,7988338.021167783
6267,132497745.62875879
6268,53847.314493392085
6269,219634460.85147053
6270,130607372.52686256
6271,434309063.0521448
6272,1632950.415875836
6273,6485666.652527641
6274,436117440.7134377
6275,48409534.0479395
6276,49.6851371736062
6277,73296749.64918667
6278,2207418.2121434333
6279,15253370.188051226
6280,16992736.325995117
6281,495508.7378619027
6282,515312533.52987456
6283,30241535.41500614
6284,99574615.648037
6285,88215086.17678384
6286,2728391.4989549294
6287,2703681.018532965
6288,218421646.14655194
6289,86729473.05305706
6290,56199.27780758016
6291,21568134.42143809
6292,141049774.46789056
6293,251113932.5474801
6294,1096852.6946541856
6295,212376667.43776008
6296,4145182.077326031
6297,40730834.193771034
6298,363930.3901240615
6299,314450.85641921766
6300,8759003.73824211
6301,302.93682958417924
6302,6393541.259379077
6303,795498.4802554336
6304,7889947.596366422
6305,82522214.2379063
6306,26609689.77317109
6307,603235.469692921
6308,1597223.4341892493
6309,146522.07894821238
6310,48113577.52880284
6311,10316.466143008356
6312,3119835.572327957
6313,6293159.607310792
6314,102619808.56795287
6315,1720093.674641073
6316,52518205.39561971
6317,227741216.52791506
6318,31410741.285889823
6319,31022161.642169204
6320,489194.97989173094
6321,6455248.193538882
6322,79334087.89405063
6323,4239424.149426925
6324,405547.0426929643
6325,12221606.493806936
6326,286280.3666910886
6327,32785765.70677505
6328,28016440.10808879
6329,801470.6687719051
6330,519844.20006974996
6331,275882036.6483086
6332,527733.6737958868
6333,2748938.396796456
6334,116739.48056965324
6335,4916218.007874015
6336,16272685.551178971
6337,64917413.90408275
6338,412048.91133637563
6339,7619080.4234998785
6340,1188763.1285475607
6341,705543.8271796141
6342,13553036.994452937
6343,84227779.4118592
6344,12506154.840737503
6345,4281740.088509473
6346,86789997.74998307
6347,39324969.33718875
6348,22138065.11749285
6349,26214314.075299993
6350,276409.8253456677
6351,115784739.24787787
6352,28651216.920735005
6353,660999.1098181005
6354,1452700.8955167003
6355,52126.05936261922
6356,9684036.556659997
6357,854523.2509036491
6358,460910.25071470614
6359,10572297.38022487
6360,16612370.946247848
6361,183429311.87474498
6362,445841.038094402
6363,4246644.068217968
6364,502235.20177563454
6365,103833939.13860305
6366,41466124.216830775
6367,5516798.865043901
6368,49198762.60703671
6369,1200542.0791306573
6370,163228901.1910664
6371,5704298.50292319
6372,30069803.371662326
6373,697317.3307884356
6374,12921571.015246022
6375,10203510.49412434
6376,5088855.831296881
6377,4165910.7088900586
6378,2006474.807149011
6379,139068485.10918498
6380,4107500.9572196812
6381,336678979.85041684
6382,8477967.980077716
6383,89263024.48945709
6384,19497816.48035064
6385,6436396.2321671415
6386,244055569.10943788
6387,5805994.31736685
6388,1448170.4286595886
6389,1184293.7442585728
6390,5530094.20543666
6391,3200387.1388610806
6392,20928060.600198913
6393,324698385.7161786
6394,156663056.3298912
6395,136284.26082511933
6396,253803.6617425743
6397,4769507.103488608
6398,4597988.863768037
6399,585094.4567235191
6400,4744083.850240674
6401,163950.80555127055
6402,9734368.325090703
6403,116342.94938226133
6404,4418668.378115991
6405,977405.6725109398
6406,13118073.521201288
6407,12620675.333599158
6408,15013605.80570424
6409,160808077.1667364
6410,3713877.5449961107
6411,1725870.2143174442
6412,1930068.4957137571
6413,41410333.87599592
6414,628138483.8167146
6415,2639836.556269011
6416,171617.87335073968
6417,147947410.26153532
6418,18424971.975283742
6419,64731162.03274759
6420,84937236.76306698
6421,9695962.200495213
6422,127189.96659729397
6423,400393.4133942446
6424,47319808.68506145
6425,9406523.395572163
6426,2738011.090339929
6427,611491.6582596026
6428,1746702.2451765526
6429,55656165.904187754
6430,111678560.98241192
6431,142032996.77541572
6432,100935035.91379584
6433,7657909.277903081
6434,1541064.5454382221
6435,3351950.4705191986
6436,27948950.28915194
6437,5785260.647934765
6438,6049915.619364875
6439,7002167.414224765
6440,78886151.54099628
6441,4300297.323544666
6442,4596045.62998471
6443,1749241.4976562455
6444,51673.95973074323
6445,390317821.70198697
6446,37242857.34968926
6447,8763407.001009524
6448,651773.1059712198
6449,27239830.646297764
6450,971728.7869865224
6451,2539009.2284693834
6452,56574542.96847784
6453,63849128.10653324
6454,8264205.022498227
6455,9115813.117845789
6456,69654737.49550144
6457,93792236.54627958
6458,755218.5744375719
6459,442983.5102903898
6460,140712544.2207578
6461,162967861.64613724
6462,110522220.4271641
6463,95033.89475510424
6464,20278649.734651074
6465,2149849.824510727
6466,40734534.24819211
6467,7049194.3542001955
6468,40522.1879423883
6469,9452994.214256778
6470,254040.49412498294
6471,978186.6412488793
6472,46191719.87497709
6473,2038.9366125814042
6474,15322222.135896666
6475,1410759.3305215014
6476,467830387.8261181
6477,8162276.695090492
6478,13286924.432509901
6479,744385489.8845627
6480,40140702.61209992
6481,27685761.033706263
6482,231688.68309525168
6483,1993322.4385156317
6484,39831553.88557281
6485,101802184.21426035
6486,299092.0528182769
6487,43631158.88353649
6488,36823658.765303545
6489,1571271.269071684
6490,13251.82490595763
6491,29918428.050535843
6492,8902524.85366988
6493,11032509.73016748
6494,14704451.797602577
6495,9397884.037426488
6496,404020263.1953519
6497,111366060.77406701
6498,118834026.86613573
6499,21957706.035799686
6500,2080903.3500599691
6501,465088.5145094816
6502,164042923.32421753
6503,8199225.830731027
6504,5569734.550545926
6505,3499696.999171827
6506,150.71568863506175
6507,2078296.352607157
6508,42820647.460401915
6509,2785301.70049009
6510,1236115.7502080135
6511,1253871.5141118644
6512,2267248.0615615626
6513,6996738.808410124
6514,3518049.029397495
6515,95913541.85700947
6516,19541245.90255441
6517,2972114.1855826043
6518,6679858.265073413
6519,92620876.67344603
6520,4056521.0436736387
6521,174872845.0058928
6522,58160219.19924103
6523,39761777.20491287
6524,17017646.27119702
6525,49889947.83919841
6526,374980979.60350573
6527,842588.6731714018
6528,2092199.4386360573
6529,336372.49734144774
6530,10991222.208544862
6531,1573970.8530930872
6532,44577520.078639895
6533,2236240.710913029
6534,230694615.3530369
6535,11520267.505582942
6536,18550046.263229437
6537,78011000.55049518
6538,12440162.666010609
6539,191614808.62282175
6540,20676653.099286698
6541,46800149.668058135
6542,2414255.7571033873
6543,126465.60914611377
6544,4091560.4868542897
6545,4187606.52712026
6546,453332664.13719696
6547,523518.4578187382
6548,72492126.88405763
6549,192360823.57691368
6550,50877395.87603308
6551,9941917.754371932
6552,765876.3679472407
6553,197.45026008665644
6554,32851672.227948528
6555,33727396.87254957
6556,33177992.112213667
6557,1142709.1639793161
6558,57507868.419959836
6559,29896131.130218573
6560,230193927.31810588
6561,65.33975168382473
6562,136461661.15284213
6563,8488236.360609308
6564,6406329.519131226
6565,18662015.599417064
6566,29375611.259188894
6567,5300756.487752223
6568,39050033.16220697
6569,471567.9475131693
6570,25828519.85148957
6571,502915.08015091356
6572,57039.14902932856
6573,12273817.486771425
6574,11459816.428765384
6575,1326146.0405547114
6576,22744302.95487136
6577,3490668.0179021945
6578,26835316.03468234
6579,13730674.754819406
6580,248649.142534176
6581,56748757.350102946
6582,217.32166867309553
6583,185630.59520409262
6584,373827.44467214186
6585,35490432.21519781
6586,106492651.46117784
6587,9991317.036265632
6588,2786260.1153435376
6589,30811304.093252145
6590,223979285.08092657
6591,7268846.195331639
6592,168004212.36773965
6593,52729852.80294666
6594,58519341.96771038
6595,15538.379638579203
6596,47733657.54818683
6597,293060.18038405775
6598,33674173.74849304
6599,10162250.291597642
6600,1221150.7665127306
6601,9044683.5225486
6602,581978677.5726671
6603,9238127.04561601
6604,8399918.987704253
6605,143118958.29979354
6606,2899803.5450433926
6607,140380605.06442767
6608,312776.64986177825
6609,3619418.759775952
6610,4193220.3155132416
6611,6447546.761229683
6612,789279760.6239911
6613,18014965.41772443
6614,157272918.44790518
6615,248645.05205367843
6616,95091519.63008012
6617,99339388.77560352
6618,41103988.1390315
6619,12645780.315880382
6620,429285.52509997186
6621,30399096.75151688
6622,74302812.24753827
6623,151178415.269269
6624,73638996.22761677
6625,62094668.96970337
6626,21735341.661020048
6627,51690206.111336246
6628,162482.1591586874
6629,1171969.3039344025
6630,42956.52862939349
6631,394109.8497028175
6632,216602.20093000034
6633,1226760.0042939573
6634,3048713.6012025694
6635,146195.21893476654
6636,148586317.49598834
6637,57567679.21946893
6638,49.09197709718839
6639,54874365.18006825
6640,12674627.420328695
6641,263165706.53050247
6642,225746363.82551557
6643,1743994.944468944
6644,376464.36261508096
6645,28732052.462148663
6646,18431562.4374951
6647,209102.74481215075
6648,15577288.284653012
6649,669948.4383337134
6650,517398.1768167832
6651,19517792.623597357
6652,2131206.132900119
6653,36954467.23172625
6654,178365486.3045228
6655,6256372.555018357
6656,33460253.011316467
6657,117623142.01448615
6658,1348842.684114689
6659,3310209.89236864
6660,387760.20922927954
6661,689950.58474613
6662,3458403.953562956
6663,336981012.6870555
6664,2930404.7846608437
6665,96214.49400726154
6666,10012389.985583827
6667,292907112.0745949
6668,32418528.424796265
6669,31199786.462829947
6670,1777033.7750687539
6671,21170594.449535068
6672,5907332.386060837
6673,182289948.0768198
6674,526995158.5047674
6675,55181206.683699496
6676,3140906.1300252276
6677,94570.06379365237
6678,6562438.387180629
6679,509360084.71235126
6680,13568103.202056762
6681,552867968.5510559
6682,35023523.87086564
6683,6092470.068701675
6684,54428.53086086747
6685,267545.1050778245
6686,5579584.527683225
6687,91793320.83495168
6688,4762242.909140826
6689,38158675.00721032
6690,481018807.9503319
6691,1219590.6430238811
6692,285696161.1749684
6693,6127803.936789064
6694,104002812.80669418
6695,3791338.9971967316
6696,308699091.62483263
6697,7317590.8886944745
6698,17276138.426212985
6699,76171835.29075527
6700,274506495.962208
6701,18124011.765446533
6702,21655771.275461443
6703,4242659.808280941
6704,5964131.981214581
6705,54767476.08593425
6706,61664922.02065677
6707,24185072.756471947
6708,4523910.320951703
6709,3919254.3030249225
6710,129016214.51362377
6711,27950696.193585396
6712,163147507.53945062
6713,663247.8629467039
6714,547661.8535632218
6715,3963570.37904591
6716,13559219.873700086
6717,571040140.826043
6718,6657351.385635491
6719,9958569.086580666
6720,237230.89094309745
6721,30191329.641458787
6722,4444846.9606689615
6723,131304816.09380805
6724,12199030.40005328
6725,3084708.984358638
6726,96642872.12827091
6727,7038872.587320416
6728,2520745.9216849525
6729,9525815.355759015
6730,11262612.666244805
6731,936130.281366085
6732,1971066.4144616004
6733,12087157.214283295
6734,10646331.78442419
6735,33696926.310643665
6736,513080.27616697317
6737,1014341.3350728953
6738,8317435.010650243
6739,6507410.029769341
6740,273837.08556398447
6741,398633.166132435
6742,15739065.088147145
6743,173442323.18709618
6744,10124740.98050587
6745,1208171.6849630026
6746,64845390.56423016
6747,9622439.112239858
6748,148739.9826067804
6749,60.383236484279955
6750,2578046.694850541
6751,3442521.8100440577
6752,146248350.81449905
6753,2735856.416265602
6754,44854965.82395512
6755,1002294.4554423597
6756,304353297.561976
6757,12846444.531861203
6758,6059652.518857598
6759,15642.043634494543
6760,8838939.227322444
6761,27405349.78775178
6762,185961.63021156087
6763,18966622.7393399
6764,3189511.8508104007
6765,213892428.73424432
6766,37047.53196571944
6767,11605203.243625037
6768,80186334.03775391
6769,23816885.619057752
6770,4399499.634398049
6771,18414792.148582857
6772,420103.5453566406
6773,23209688.149565432
6774,206618757.7839268
6775,598462051.3157222
6776,2831672.158154445
6777,15057106.21245433
6778,112621252.275839
6779,7608863.845404617
